date,feature_index,band_unnamed,temperature-mean,precipitation-flux,solar-radiation-flux
2023-02-05T00:00:00.000Z,21,0.0271896702173695,27521.0,608.0,2094326.0
2023-02-08T00:00:00.000Z,21,0.6223297872392286,27103.0,0.0,9014458.0
2023-02-10T00:00:00.000Z,21,0.537409589890612,27239.0,0.0,8208807.0
2023-02-23T00:00:00.000Z,0,0.0767772668641079,28117.333333333332,282.3333333333333,7769922.333333333
2023-02-20T00:00:00.000Z,0,0.3918794566033522,28082.666666666668,2.0,10567997.0
2023-02-25T00:00:00.000Z,0,0.0411852400590213,27451.0,235.0,9354403.333333334
2023-02-13T00:00:00.000Z,1,0.4190841390756455,27458.5,0.0,9209181.0
2023-02-13T00:00:00.000Z,36,0.3147134899802931,27499.625,0.875,8854487.625
2023-02-15T00:00:00.000Z,1,0.5167791415294263,27474.375,0.0,9989559.5
2023-02-18T00:00:00.000Z,1,0.0414369122509307,28290.125,106.5,4980426.875
2023-02-18T00:00:00.000Z,36,0.0316429640963696,28307.125,31.625,4913591.0
2023-02-15T00:00:00.000Z,36,0.5475100810807245,27551.625,0.0,10111396.875
2023-02-25T00:00:00.000Z,24,0.062073842265895,27330.11111111111,166.88888888888889,8716649.666666666
2023-02-20T00:00:00.000Z,24,0.6467289369254002,27890.222222222223,1.5555555555555556,10571178.111111112
2023-02-23T00:00:00.000Z,24,0.0382721413810732,27959.666666666668,367.0,8001880.444444444
2023-03-05T00:00:00.000Z,39,0.032969893821799,27332.166666666668,71.88888888888889,6283658.833333333
2023-02-28T00:00:00.000Z,39,0.068451149457893,27084.333333333332,4.333333333333333,11776567.5
2023-03-20T00:00:00.000Z,0,0.0070006002405978,28161.333333333332,63.666666666666664,8075729.333333333
2023-03-20T00:00:00.000Z,4,0.0791493250418447,28203.5,65.5,7897709.5
2023-03-22T00:00:00.000Z,0,0.4154258508896865,28502.0,0.0,16150798.666666666
2023-03-17T00:00:00.000Z,2,0.3371516396627335,28219.2,0.0,13426278.4
2023-03-22T00:00:00.000Z,4,0.4075984204203762,28536.5,0.0,15930424.5
2023-03-17T00:00:00.000Z,4,0.3213877934005765,28293.5,0.0,12983608.25
2023-03-17T00:00:00.000Z,0,0.1434729377870853,28244.333333333332,0.0,13075570.666666666
2023-03-20T00:00:00.000Z,2,0.0322591591255738,28154.4,61.4,8360514.0
2023-03-22T00:00:00.000Z,2,0.4087254593325666,28504.4,0.0,16835351.8
2023-04-04T00:00:00.000Z,12,0.6701101369168608,27353.21052631579,0.0,17445575.89473684
2023-03-25T00:00:00.000Z,24,0.1557860116912979,27902.222222222223,981.2222222222222,11741402.444444444
2023-03-27T00:00:00.000Z,1,0.4267706889467837,27515.875,380.5,14513890.875
2023-03-30T00:00:00.000Z,24,0.0183327499393075,28345.0,1016.4444444444443,10622417.333333334
2023-03-25T00:00:00.000Z,1,0.1358155527109046,28056.875,623.375,12721561.125
2023-03-27T00:00:00.000Z,24,0.5536082111446707,27414.666666666668,519.0,14330563.888888888
2023-03-30T00:00:00.000Z,1,0.0197108188434656,28438.375,755.25,10306609.875
2023-01-29T00:00:00.000Z,9,0.0913699825791984,27068.41176470588,0.0,5179622.294117647
2023-02-03T00:00:00.000Z,9,0.0149727872373925,27797.17647058823,714.8235294117648,955371.4705882352
2023-01-31T00:00:00.000Z,9,0.0522162405278418,27463.82352941177,173.1764705882353,3622650.705882353
2023-01-01T00:00:00.000Z,38,0.2033923088475933,28197.0,0.0,4729250.0
2023-01-29T00:00:00.000Z,39,0.0266087548721584,26966.222222222223,1.5555555555555556,5774726.777777778
2023-02-03T00:00:00.000Z,39,0.0254255453317945,27678.5,412.6111111111111,2724958.222222222
2023-02-23T00:00:00.000Z,9,0.0180842654028737,28035.470588235297,275.52941176470586,7142417.294117647
2023-02-23T00:00:00.000Z,12,0.0410055610873956,28011.36842105263,378.0,7403277.578947368
2023-02-20T00:00:00.000Z,12,0.5538295731851127,28046.684210526317,8.736842105263158,10314372.89473684
2023-02-25T00:00:00.000Z,12,0.0724210097617167,27326.36842105263,356.89473684210526,9191776.684210526
2023-03-10T00:00:00.000Z,11,0.0512310980427972,27870.14285714286,447.0,8775659.857142856
2023-03-15T00:00:00.000Z,11,0.4128238685537672,27366.571428571428,188.57142857142856,13483502.714285716
2023-04-04T00:00:00.000Z,38,0.4253160456064018,27308.0,0.0,18994462.0
2023-04-04T00:00:00.000Z,3,0.6067577771311821,27362.5,0.0,19055046.25
2023-04-01T00:00:00.000Z,3,0.0234384065610227,28009.875,905.375,5451628.625
2023-01-04T00:00:00.000Z,27,0.0269052102863837,28061.0,288.6666666666667,1655828.888888889
2023-01-09T00:00:00.000Z,27,0.0593221403544244,27739.333333333332,921.4444444444443,3196919.0
2023-01-24T00:00:00.000Z,33,0.0210842090383547,27481.777777777777,2.3333333333333335,4152447.3333333335
2023-01-19T00:00:00.000Z,33,0.1105458897956506,26892.88888888889,6.111111111111111,5176610.666666667
2023-01-01T00:00:00.000Z,37,0.3605581847048765,28350.7,0.0,4871971.0
2023-01-06T00:00:00.000Z,31,0.0243360600402045,27771.666666666668,11.333333333333334,3212367.0
2023-01-04T00:00:00.000Z,31,0.0399450574488226,27870.333333333332,86.77777777777777,2719053.6666666665
2023-01-09T00:00:00.000Z,31,0.0395099055149627,27562.444444444445,464.55555555555554,3697172.555555555
2023-01-29T00:00:00.000Z,42,0.0290017809864673,27084.9,0.35,6542786.0
2023-02-03T00:00:00.000Z,42,0.2537156813305057,27639.85,530.0,4082931.05
2023-02-18T00:00:00.000Z,27,0.0527296939119008,28325.777777777777,114.0,4515543.666666667
2023-02-13T00:00:00.000Z,27,0.5199289997686143,27551.444444444445,0.0,9401020.444444444
2023-03-02T00:00:00.000Z,30,0.0175332536836092,27300.090909090908,1.3636363636363635,10595480.727272728
2023-03-07T00:00:00.000Z,30,0.3531246330199893,27405.363636363636,0.7272727272727273,11416916.636363637
2023-03-05T00:00:00.000Z,30,0.046874222935987,27270.090909090908,24.90909090909091,6802104.2727272725
2023-02-28T00:00:00.000Z,30,0.0158214034495142,27011.636363636364,34.54545454545455,11146253.363636363
2023-03-20T00:00:00.000Z,25,0.0639348666392456,28101.333333333332,16.333333333333332,7363475.0
2023-03-20T00:00:00.000Z,27,0.0791521081665859,28051.444444444445,15.88888888888889,7361039.666666667
2023-03-25T00:00:00.000Z,27,0.0859746875859166,28074.555555555555,538.7777777777778,10404712.444444444
2023-03-30T00:00:00.000Z,27,0.0158977975874255,28525.333333333332,430.0,10968340.111111112
2023-03-30T00:00:00.000Z,30,0.0541930542734762,28293.363636363636,786.0,10861683.090909092
2023-03-27T00:00:00.000Z,26,0.3140782585602561,27520.375,386.6875,14494144.8125
2023-03-25T00:00:00.000Z,30,0.290112589304145,27831.363636363636,959.0909090909092,11424318.545454543
2023-03-27T00:00:00.000Z,30,0.2854487669128832,27379.454545454544,424.54545454545456,14297352.363636363
2023-04-04T00:00:00.000Z,25,0.5880286290689295,27638.333333333332,0.0,21354379.333333332
2023-03-05T00:00:00.000Z,40,0.0245750856172366,27322.277777777777,28.88888888888889,6465758.388888889
2023-02-28T00:00:00.000Z,40,0.0259435328281566,27080.166666666668,3.2777777777777777,12239167.722222222
2023-04-04T00:00:00.000Z,31,0.6530859505509271,27271.88888888889,0.0,21141028.444444444
2023-04-01T00:00:00.000Z,31,0.0285670264189705,27830.88888888889,821.7777777777778,7398622.666666667
2023-01-16T00:00:00.000Z,38,0.0399307283002368,27442.0,33.0,3925584.0
2023-01-11T00:00:00.000Z,38,0.045137475057414,27852.0,317.0,2136644.0
2023-03-02T00:00:00.000Z,17,0.5515270026597123,27674.0,0.0,12376780.0
2023-03-05T00:00:00.000Z,17,0.0315406543152465,27547.0,19.0,6666352.0
2023-03-07T00:00:00.000Z,17,0.0406180894179118,27705.0,188.0,7816332.0
2023-03-05T00:00:00.000Z,18,0.0377468312938728,27615.0,23.0,6670220.0
2023-02-28T00:00:00.000Z,17,0.3229318990638075,27324.0,0.0,11422066.0
2023-02-28T00:00:00.000Z,18,0.2952790611234638,27356.0,1.0,11046087.0
2023-02-20T00:00:00.000Z,17,0.5344854012400253,28047.0,0.0,10028665.0
2023-02-25T00:00:00.000Z,17,0.0348404478172027,27508.0,178.0,9254378.0
2023-02-23T00:00:00.000Z,17,0.0552428883024775,28154.0,154.0,6350817.0
2023-02-08T00:00:00.000Z,8,0.5851250969636108,27056.333333333332,0.0,8789075.0
2023-02-05T00:00:00.000Z,8,0.0108988689149352,27272.555555555555,398.55555555555554,2053379.2222222225
2023-02-10T00:00:00.000Z,5,0.6069755824219901,27157.0,0.0,8276821.909090909
2023-02-10T00:00:00.000Z,8,0.5306150940932549,27154.555555555555,0.0,6600890.888888889
2023-02-05T00:00:00.000Z,5,0.0085277883313365,27357.272727272728,440.1818181818182,1995290.818181818
2023-02-08T00:00:00.000Z,5,0.6438782879300105,27048.727272727272,0.0,9008157.272727272
2023-03-05T00:00:00.000Z,7,0.0439779401640858,27515.764705882353,40.1764705882353,6403557.176470588
2023-03-07T00:00:00.000Z,7,0.0192157379094351,27682.82352941177,86.0,8271226.176470588
2023-02-28T00:00:00.000Z,7,0.2739025637969423,27301.41176470588,0.8823529411764706,11231188.0
2023-03-02T00:00:00.000Z,7,0.4728866136611822,27673.764705882353,0.0,12447485.0
2023-03-30T00:00:00.000Z,19,0.0607424991210613,28359.285714285714,1182.928571428571,9243680.285714284
2023-03-27T00:00:00.000Z,19,0.1711762467335531,27519.85714285714,149.14285714285714,15350047.214285716
2023-03-25T00:00:00.000Z,19,0.17771628910156,28034.64285714286,1126.142857142857,9498081.142857144
2023-01-04T00:00:00.000Z,8,0.0339088145682379,27995.222222222223,238.44444444444449,908293.3333333334
2023-01-09T00:00:00.000Z,8,0.2265281382063057,27789.333333333332,663.2222222222222,2411301.0
2023-01-06T00:00:00.000Z,8,0.1090861138494256,28117.444444444445,29.666666666666668,1679541.6666666667
2023-02-03T00:00:00.000Z,8,0.0140970394014176,27867.666666666668,524.8888888888889,898562.6666666666
2023-01-29T00:00:00.000Z,8,0.0890308808665527,27097.666666666668,0.0,5038978.0
2023-01-31T00:00:00.000Z,8,0.0256094934612375,27503.555555555555,163.55555555555554,3160277.888888889
2023-01-29T00:00:00.000Z,13,0.1096294318421718,27111.0,0.0,5786302.5
2023-02-03T00:00:00.000Z,13,0.0107830399367473,27870.0,552.5,2431257.5
2023-01-31T00:00:00.000Z,16,0.0868707893427895,27527.777777777777,145.77777777777777,3763971.111111111
2023-01-01T00:00:00.000Z,4,0.2688504541750698,28535.25,0.0,4081689.625
2023-01-24T00:00:00.000Z,18,-0.0015688916735966,27461.0,1.0,3913248.0
2023-01-19T00:00:00.000Z,18,0.2734989359256298,27306.0,77.0,3111302.0
2023-02-10T00:00:00.000Z,14,0.562085598221513,27336.666666666668,0.0,7841912.666666667
2023-02-05T00:00:00.000Z,14,0.0296254079884082,27643.0,675.0,2121468.3333333335
2023-02-25T00:00:00.000Z,14,0.0626805724303161,27597.333333333332,201.0,9505971.666666666
2023-02-20T00:00:00.000Z,14,0.6442984712603909,28167.333333333332,3.0,10312005.666666666
2023-03-22T00:00:00.000Z,16,0.7342634757020916,28563.222222222223,0.2222222222222222,14418425.777777778
2023-03-17T00:00:00.000Z,16,0.2841390231421076,28363.777777777777,0.6666666666666666,12999713.555555556
2023-03-20T00:00:00.000Z,13,0.1092155533256884,28138.5,59.0,6844502.5
2023-03-27T00:00:00.000Z,28,0.5100274194341207,27610.043478260868,317.1304347826087,14615984.91304348
2023-03-02T00:00:00.000Z,15,0.4584194275512299,27691.85714285714,0.0,12174453.285714284
2023-02-08T00:00:00.000Z,0,0.474566195635302,27038.333333333332,0.0,9043764.0
2023-02-10T00:00:00.000Z,0,0.4390564701554221,27200.333333333332,0.0,8576852.0
2023-02-05T00:00:00.000Z,0,0.0107059029370684,27428.666666666668,540.3333333333334,1988454.3333333333
2023-03-17T00:00:00.000Z,21,0.0967343842290979,28373.0,0.0,12721958.0
2023-03-20T00:00:00.000Z,21,0.3783755378984209,28181.0,48.0,7497253.0
2023-03-22T00:00:00.000Z,21,0.3432003296511279,28559.0,0.0,15083509.0
2023-04-01T00:00:00.000Z,21,0.0558382130115542,28084.0,1266.0,4398314.0
2023-04-04T00:00:00.000Z,21,0.5859752454478986,27531.0,0.0,20122160.0
2023-03-27T00:00:00.000Z,2,0.3253106277639311,27531.6,403.8,14194516.8
2023-03-30T00:00:00.000Z,2,0.0255930804655651,28479.4,613.8,10050222.2
2023-03-25T00:00:00.000Z,2,0.217188511221088,28101.0,390.8,12722951.4
2023-01-01T00:00:00.000Z,11,0.1826831077742618,28285.0,0.0,4588657.857142857
2023-01-26T00:00:00.000Z,3,0.0064858350581112,27085.5,45.25,2667701.125
2023-01-21T00:00:00.000Z,3,0.016206928364024,26908.875,272.0,3308796.75
2023-01-19T00:00:00.000Z,3,0.0643275430565184,27031.25,9.25,4699516.5
2023-01-24T00:00:00.000Z,3,0.0017989151079724,27392.25,2.375,4253309.0
2023-01-19T00:00:00.000Z,11,0.1088007068987018,26990.714285714286,9.428571428571429,4320561.0
2023-01-24T00:00:00.000Z,11,-0.0016741352740999,27323.714285714286,1.7142857142857142,4351936.857142857
2023-02-10T00:00:00.000Z,12,0.4204635653116285,27106.36842105263,0.0,8090705.315789473
2023-02-08T00:00:00.000Z,12,0.4671904386230154,26929.473684210527,0.0,8983999.94736842
2023-02-05T00:00:00.000Z,12,0.0128000184578787,27228.21052631579,332.63157894736844,2636649.5789473685
2023-02-08T00:00:00.000Z,11,0.2665460846018377,26814.85714285714,0.0,9141486.714285716
2023-03-25T00:00:00.000Z,38,0.1054490297820112,27992.0,408.0,12292028.0
2023-03-30T00:00:00.000Z,38,0.0016459118730496,28354.0,600.0,10231448.0
2023-01-11T00:00:00.000Z,28,0.0196694717498805,28037.217391304348,452.82608695652175,776526.6086956522
2023-01-11T00:00:00.000Z,29,0.0331251936955423,27876.333333333332,438.0,1330876.2222222222
2023-01-11T00:00:00.000Z,24,0.0289926404898828,27859.222222222223,556.2222222222222,1040703.2222222222
2023-01-09T00:00:00.000Z,41,0.0732511953016083,27655.777777777777,438.1111111111111,3651837.777777778
2023-01-04T00:00:00.000Z,41,0.0407118317882365,27912.0,58.77777777777778,2938582.222222222
2023-01-09T00:00:00.000Z,42,0.1305270577117092,27588.3,462.95,3611720.0
2023-01-04T00:00:00.000Z,42,0.0433917616446804,27918.9,80.55,3133589.65
2023-02-13T00:00:00.000Z,34,0.1636144215676796,27404.64285714286,0.0,9599799.5
2023-02-18T00:00:00.000Z,25,0.076114987976207,28384.0,96.0,4571021.0
2023-02-13T00:00:00.000Z,25,0.487419374147027,27559.333333333332,0.0,9497909.333333334
2023-02-18T00:00:00.000Z,26,0.0480107706195311,28236.875,70.375,5940626.0625
2023-02-13T00:00:00.000Z,26,0.407817476514528,27414.625,0.0,9580013.25
2023-02-18T00:00:00.000Z,34,0.0096724350342037,28164.14285714286,39.5,7109888.0
2023-04-01T00:00:00.000Z,28,0.0177968596017136,28037.043478260868,1174.304347826087,4477827.130434782
2023-02-05T00:00:00.000Z,40,0.0338406969493036,27225.666666666668,458.44444444444446,2481272.6666666665
2023-02-10T00:00:00.000Z,40,0.5084958666886312,27025.055555555555,0.0,9787192.222222222
2023-02-08T00:00:00.000Z,40,0.2597081186271709,26767.5,0.0,9529911.0
2023-02-08T00:00:00.000Z,42,0.4336401302753676,26849.3,0.0,9518904.55
2023-02-10T00:00:00.000Z,42,0.5818881638950927,27139.05,0.0,9812706.85
2023-02-05T00:00:00.000Z,42,0.0713421732926139,27258.15,551.1,2498338.7
2023-02-13T00:00:00.000Z,31,0.1045986935974172,27291.333333333332,0.7777777777777778,9255591.888888888
2023-02-13T00:00:00.000Z,32,-0.0022209524645116,27351.090909090908,0.6363636363636364,9304974.818181818
2023-02-15T00:00:00.000Z,31,0.608516874019087,27426.555555555555,0.2222222222222222,10599452.888888888
2023-02-15T00:00:00.000Z,32,0.1853026457767107,27504.090909090908,0.3636363636363636,10535862.818181818
2023-02-18T00:00:00.000Z,31,0.0498376866833599,28152.444444444445,16.77777777777778,5773481.555555556
2023-02-18T00:00:00.000Z,32,0.0337337251672762,28185.545454545456,9.727272727272728,6853274.636363637
2023-03-20T00:00:00.000Z,40,0.0444981449178555,28016.555555555555,42.72222222222222,8778857.333333334
2023-02-15T00:00:00.000Z,34,0.4287178671453298,27476.714285714286,0.0,10630728.857142856
2023-03-20T00:00:00.000Z,33,0.0697901675757637,28021.666666666668,20.444444444444443,9019115.777777778
2023-01-04T00:00:00.000Z,40,0.0352608997357132,27898.5,69.38888888888889,2858131.8333333335
2023-01-09T00:00:00.000Z,40,0.1673589759522655,27590.11111111111,289.8333333333333,3478198.1666666665
2023-02-15T00:00:00.000Z,14,0.0224605846617838,27737.0,0.0,9645350.666666666
2023-03-12T00:00:00.000Z,14,0.1043580996538959,28068.0,283.0,6446136.666666667
2023-03-12T00:00:00.000Z,16,0.0039543434059651,28012.0,341.6666666666667,6935272.444444444
2023-03-05T00:00:00.000Z,4,0.03901349349005,27539.25,64.5,5994939.625
2023-03-02T00:00:00.000Z,4,0.402136635173843,27659.125,0.0,12143292.5
2023-03-07T00:00:00.000Z,4,0.0065807459395002,27714.75,37.5,8934344.0
2023-02-28T00:00:00.000Z,4,0.0991766809387879,27291.0,4.5,10545120.875
2023-03-12T00:00:00.000Z,21,0.0135091187881705,27953.0,305.0,6571022.0
2023-03-10T00:00:00.000Z,21,0.0256051019026658,27931.0,839.0,6839484.0
2023-03-15T00:00:00.000Z,21,0.081006520516496,27476.0,188.0,11728573.0
2023-03-25T00:00:00.000Z,0,0.1669016357459558,28120.333333333332,485.6666666666667,12302417.666666666
2023-03-30T00:00:00.000Z,0,0.0112340206117443,28477.666666666668,903.0,9896791.666666666
2023-03-27T00:00:00.000Z,0,0.3317991606370356,27565.666666666668,317.0,14496762.666666666
2023-02-03T00:00:00.000Z,38,0.0263184565811552,27709.0,353.0,2598368.0
2023-02-18T00:00:00.000Z,11,0.0559455595896027,28241.428571428572,57.57142857142857,4800213.714285715
2023-02-13T00:00:00.000Z,11,0.021050878988692,27304.0,0.0,8059874.428571428
2023-02-23T00:00:00.000Z,11,0.0327104371116242,27932.85714285714,481.57142857142856,8054725.571428572
2023-04-04T00:00:00.000Z,11,0.6224232776173948,27289.428571428572,0.0,18030199.14285714
2023-01-24T00:00:00.000Z,27,0.0173218831946855,27555.777777777777,5.666666666666667,4461512.888888889
2023-01-19T00:00:00.000Z,27,0.0886083681629796,26962.222222222223,6.777777777777778,4704942.0
2023-02-15T00:00:00.000Z,26,0.606649642166946,27479.5,0.0,10620315.75
2023-01-29T00:00:00.000Z,38,0.0225807007511464,27062.0,2.0,5379410.0
2023-01-11T00:00:00.000Z,4,0.0264652200266737,28054.875,475.0,845985.0
2023-01-14T00:00:00.000Z,4,0.0564780965558986,28082.375,491.0,2142382.5
2023-01-16T00:00:00.000Z,4,0.0279162835538245,27654.875,365.0,2415054.75
2023-02-10T00:00:00.000Z,16,0.6064127487627156,27214.0,0.0,8295901.333333333
2023-02-05T00:00:00.000Z,16,0.0099535218846077,27572.222222222223,665.2222222222222,2506285.4444444445
2023-02-20T00:00:00.000Z,28,0.6831865556010286,27972.260869565216,2.6956521739130435,10617288.130434783
2023-02-25T00:00:00.000Z,28,0.0792381748327062,27526.08695652174,63.08695652173913,8183819.043478261
2023-02-28T00:00:00.000Z,0,0.0438432587814098,27235.333333333332,4.666666666666667,10520180.666666666
2023-03-05T00:00:00.000Z,0,0.0314498296705122,27494.333333333332,78.66666666666667,6057688.0
2023-03-07T00:00:00.000Z,0,-0.0065625914484069,27668.0,29.333333333333332,9192787.333333334
2023-03-02T00:00:00.000Z,0,0.1711477593932108,27603.0,0.0,11824605.0
2023-02-23T00:00:00.000Z,38,0.0569523699839213,27923.0,197.0,8804090.0
2023-03-20T00:00:00.000Z,38,0.0335665045513974,28073.0,57.0,8863816.0
2023-01-19T00:00:00.000Z,25,0.0318513016312289,27080.333333333332,6.333333333333333,4629236.333333333
2023-01-24T00:00:00.000Z,25,0.0445805501434247,27616.333333333332,1.6666666666666667,4595325.333333333
2023-01-06T00:00:00.000Z,43,0.0896739486690259,27761.23076923077,7.3076923076923075,3248324.3076923075
2023-01-04T00:00:00.000Z,43,0.0362070981249431,27848.92307692308,73.0,2816795.923076923
2023-01-09T00:00:00.000Z,43,0.1963006906569161,27555.153846153848,376.6923076923077,3524009.4615384615
2023-01-01T00:00:00.000Z,0,0.2281415904645588,28505.333333333332,0.0,4284851.333333333
2023-04-04T00:00:00.000Z,14,0.507080104404303,27685.0,0.0,20208653.333333332
2023-03-15T00:00:00.000Z,17,0.0106776326332167,27438.0,255.0,9457030.0
2023-03-10T00:00:00.000Z,17,0.0105919865234404,27953.0,839.0,6233678.0
2023-03-12T00:00:00.000Z,17,0.0115736213388508,27845.0,117.0,4532737.0
2023-02-18T00:00:00.000Z,21,0.0229017533584848,28347.0,179.0,5078696.0
2023-02-15T00:00:00.000Z,21,0.3547369870951871,27591.0,0.0,9916935.0
2023-02-13T00:00:00.000Z,21,0.5991998383790652,27580.0,0.0,9384356.0
2023-03-02T00:00:00.000Z,38,0.0701817518682785,27456.0,0.0,11031384.0
2023-03-07T00:00:00.000Z,38,0.1381409437454809,27538.0,3.0,10262585.0
2023-02-28T00:00:00.000Z,38,0.0809295772663124,27153.0,1.0,11881509.0
2023-03-05T00:00:00.000Z,38,0.0392099818999009,27366.0,59.0,6087786.0
2023-02-25T00:00:00.000Z,16,0.0212469913238407,27513.11111111111,142.77777777777777,9404659.0
2023-02-20T00:00:00.000Z,16,0.7224132250660691,28053.555555555555,3.3333333333333335,10523167.666666666
2023-03-12T00:00:00.000Z,38,0.0293043520336492,27799.0,296.0,7448644.0
2023-01-01T00:00:00.000Z,17,0.2182780427194086,28495.0,0.0,2921381.0
2023-01-01T00:00:00.000Z,14,0.221593915104532,28616.0,0.0,3756544.6666666665
2023-01-06T00:00:00.000Z,14,0.1508564924413844,28253.333333333332,17.0,2558423.0
2023-01-09T00:00:00.000Z,21,0.071921725540309,27835.0,598.0,2763511.0
2023-01-06T00:00:00.000Z,21,0.0704147459533074,28209.0,10.0,2562110.0
2023-01-04T00:00:00.000Z,21,0.0354745657483362,28116.0,172.0,1669019.0
2023-01-26T00:00:00.000Z,17,0.0132792117362893,27154.0,10.0,2483682.0
2023-01-21T00:00:00.000Z,17,0.0753169009014885,27126.0,151.0,3814522.0
2023-01-24T00:00:00.000Z,17,0.0027444322751028,27454.0,2.0,4197398.0
2023-01-19T00:00:00.000Z,17,0.1342937251587568,27234.0,138.0,2926747.0
2023-04-01T00:00:00.000Z,14,0.0647299105538238,28178.0,1220.0,4110838.6666666665
2023-01-14T00:00:00.000Z,38,0.0681490390599794,27916.0,194.0,3462259.0
2023-03-15T00:00:00.000Z,38,0.1542768851196423,27433.0,108.0,13942635.0
2023-03-10T00:00:00.000Z,38,0.0556864125784234,27887.0,349.0,9265861.0
2023-03-02T00:00:00.000Z,14,0.3225509546627762,27697.0,0.0,11861770.666666666
2023-03-07T00:00:00.000Z,14,0.0038104474548816,27768.0,44.0,8588096.666666666
2023-04-19T00:00:00.000Z,35,0.0610301190387842,27856.6,190.46666666666667,9135846.2
2023-04-24T00:00:00.000Z,1,0.1007743447347244,28173.25,372.75,19765258.5
2023-04-21T00:00:00.000Z,36,0.6214719696050468,28225.125,30.875,22378122.5
2023-04-19T00:00:00.000Z,1,0.0884188700956798,27972.125,69.375,7959949.875
2023-04-24T00:00:00.000Z,35,0.2221812875761702,28055.933333333334,431.4,19447658.933333337
2023-04-21T00:00:00.000Z,37,0.6401632216501758,28087.7,37.6,22403012.2
2023-04-21T00:00:00.000Z,35,0.5938150241851525,28119.666666666668,81.4,21128967.6
2023-04-19T00:00:00.000Z,37,0.0293454724591086,27884.6,180.1,10524493.5
2023-04-24T00:00:00.000Z,36,0.161724943030694,28172.125,363.0,19732724.25
2023-04-24T00:00:00.000Z,37,0.2319899362526648,28044.7,371.4,19645635.0
2023-04-21T00:00:00.000Z,1,0.5881351875175734,28234.875,23.875,21894628.25
2023-04-19T00:00:00.000Z,36,0.1458059823413355,27988.0,138.5,9665844.75
2023-05-04T00:00:00.000Z,35,0.6673776067844989,28631.933333333334,0.0,25580418.133333333
2023-05-09T00:00:00.000Z,1,0.2320192070320566,28773.5,1360.25,17576150.5
2023-05-06T00:00:00.000Z,36,0.4701811357626125,28795.5,18.25,18625134.75
2023-05-09T00:00:00.000Z,2,0.2874690200912513,28814.8,1129.2,18621116.4
2023-05-06T00:00:00.000Z,35,0.3960989646509772,28657.533333333333,20.6,18644865.733333334
2023-05-09T00:00:00.000Z,35,0.2640696012182842,28669.8,1067.7333333333331,18019086.4
2023-05-04T00:00:00.000Z,0,0.5162920497987377,28790.666666666668,0.0,25172236.0
2023-05-06T00:00:00.000Z,0,0.3353996160922658,28804.0,34.666666666666664,18544108.0
2023-05-06T00:00:00.000Z,2,0.4537486863945675,28766.6,38.4,18430683.6
2023-05-06T00:00:00.000Z,1,0.3422590570968217,28772.0,37.375,18736245.5
2023-05-04T00:00:00.000Z,36,0.699066779689284,28804.125,0.0,25486536.75
2023-05-04T00:00:00.000Z,1,0.6190506325768358,28776.5,0.0,25251532.75
2023-05-04T00:00:00.000Z,2,0.6530012175520366,28756.6,0.0,25408054.4
2023-05-09T00:00:00.000Z,36,0.1562037547486291,28771.375,1140.0,17035674.0
2023-05-09T00:00:00.000Z,0,0.2427956865666419,28832.666666666668,1307.0,18236682.0
2023-05-16T00:00:00.000Z,21,0.0197380852230366,28288.0,233.0,14719490.0
2023-05-16T00:00:00.000Z,15,0.0296612557939458,28412.14285714286,158.14285714285714,16174922.357142856
2023-05-11T00:00:00.000Z,15,0.0493911500907024,28522.928571428572,238.28571428571428,12211724.214285716
2023-05-11T00:00:00.000Z,23,0.0443630380708214,28427.5,263.3333333333333,12855989.333333334
2023-05-11T00:00:00.000Z,21,0.0410350173142591,28416.0,240.0,13002724.0
2023-05-14T00:00:00.000Z,23,0.163178695645113,28594.333333333332,108.0,19184545.666666668
2023-05-16T00:00:00.000Z,23,0.0233324662742179,28313.333333333332,234.66666666666663,14481063.833333334
2023-05-14T00:00:00.000Z,21,0.1726346451310621,28588.0,113.0,19553776.0
2023-05-14T00:00:00.000Z,15,0.0863677170773853,28704.64285714286,81.78571428571429,20355474.714285713
2023-06-10T00:00:00.000Z,21,0.5527797134225407,29505.0,8.0,24108472.0
2023-06-10T00:00:00.000Z,23,0.5999522565102638,29503.0,8.333333333333334,24049016.666666668
2023-06-08T00:00:00.000Z,22,0.5967277798678957,29042.545454545456,169.54545454545453,25057845.454545453
2023-06-08T00:00:00.000Z,23,0.7150325526939126,29183.833333333332,151.0,24777805.0
2023-06-05T00:00:00.000Z,21,0.391714929924742,29220.0,0.0,28051812.0
2023-06-08T00:00:00.000Z,21,0.7122616899017299,29175.0,159.0,25023170.0
2023-06-08T00:00:00.000Z,1,0.5537284929201476,29101.5,73.125,24432544.0
2023-06-05T00:00:00.000Z,23,0.5088212152217854,29222.333333333332,0.0,27940105.333333332
2023-06-05T00:00:00.000Z,1,0.4306748902295664,29071.625,0.0,26980447.0
2023-06-10T00:00:00.000Z,1,0.5796995530931965,29352.625,9.375,23887783.5
2023-06-10T00:00:00.000Z,22,0.5794722214825919,29296.272727272728,12.272727272727272,23755786.181818184
2023-06-05T00:00:00.000Z,22,0.4247445239987265,29016.727272727272,1.181818181818182,27070649.636363637
2023-05-26T00:00:00.000Z,5,0.727583630140317,28950.0,0.0,22563651.272727273
2023-05-21T00:00:00.000Z,12,0.2724140015643758,29064.63157894737,0.7894736842105263,21796713.89473684
