date,feature_index,band_unnamed,temperature-mean,precipitation-flux,solar-radiation-flux
2026-03-09T00:00:00.000Z,41,0.1664503838959861,28057.0,61.666666666666664,12661588.444444444
2026-03-11T00:00:00.000Z,41,0.1070081559689487,28147.555555555555,433.44444444444446,12211045.333333334
2026-03-09T00:00:00.000Z,32,0.2102161232265602,28031.272727272728,240.54545454545453,12261425.454545457
2026-03-13T00:00:00.000Z,32,0.5339778604178215,27968.0,0.0,15775432.636363637
2026-03-11T00:00:00.000Z,32,0.1537936160362818,28128.454545454544,608.0,11858698.0
2026-03-14T00:00:00.000Z,31,0.0184223673938858,27480.88888888889,1269.6666666666667,4199214.0
2026-03-11T00:00:00.000Z,43,0.1329027403786502,28056.92307692308,638.8461538461538,12027190.23076923
2026-02-17T00:00:00.000Z,34,0.0852756636936296,27357.85714285714,859.6428571428571,7185587.0
2026-02-19T00:00:00.000Z,34,0.0289753426149694,27505.785714285714,932.1428571428572,4115264.0714285714
2026-02-12T00:00:00.000Z,34,0.024463616239857,27831.14285714286,1848.7857142857144,2319665.785714286
2026-02-14T00:00:00.000Z,34,0.0291841798692816,27520.071428571428,605.2857142857143,3231533.5
2026-03-21T00:00:00.000Z,34,0.25619833576242,27892.928571428572,232.1428571428571,15074814.714285716
2026-03-16T00:00:00.000Z,34,0.0376786391624312,27584.428571428572,53.357142857142854,7175072.642857143
2026-03-19T00:00:00.000Z,34,0.5859729970376818,27882.785714285714,0.0,17510720.57142857
2026-02-27T00:00:00.000Z,41,0.5595043744850742,28118.444444444445,0.0,12820995.444444444
2026-02-22T00:00:00.000Z,41,0.0591119085623745,27978.88888888889,223.11111111111111,6753289.888888889
2026-02-24T00:00:00.000Z,41,0.0238562442334903,28078.222222222223,575.8888888888889,1853530.2222222225
2026-04-05T00:00:00.000Z,31,0.5652302003287049,28501.333333333332,27.333333333333332,18897504.888888888
2026-04-02T00:00:00.000Z,31,0.5079600079316755,27578.88888888889,0.0,18161962.222222224
2026-04-03T00:00:00.000Z,31,0.3174065391492628,27919.444444444445,0.4444444444444444,15920605.333333334
2026-04-03T00:00:00.000Z,43,0.4704836628141401,27953.92307692308,0.0,16135596.153846154
2026-04-02T00:00:00.000Z,43,0.5476603452273098,27615.153846153848,0.0,17454207.846153848
2026-04-05T00:00:00.000Z,43,0.4285645147891527,28491.46153846154,73.15384615384616,18767755.846153848
2026-02-09T00:00:00.000Z,42,0.1926234499482475,27398.8,1.15,5384782.75
2026-02-04T00:00:00.000Z,42,0.0378896821384985,27262.05,0.0,5051753.4
2026-03-01T00:00:00.000Z,38,0.0020658357832269,27784.0,151.0,6740886.0
2026-03-06T00:00:00.000Z,38,0.3169129196260898,27839.0,0.0,13783191.0
2026-03-14T00:00:00.000Z,42,0.021074399526122,27557.25,1021.1,4323882.85
2026-03-11T00:00:00.000Z,42,0.2826809381655075,28132.75,365.35,12565970.55
2026-03-13T00:00:00.000Z,42,0.6575745788381786,27923.9,0.0,16102000.85
2026-03-09T00:00:00.000Z,42,0.1906335838714638,28009.9,34.3,12756706.3
2026-03-31T00:00:00.000Z,24,0.0594715488188405,27422.555555555555,274.3333333333333,14714548.444444444
2026-03-26T00:00:00.000Z,24,0.0739229815865286,27310.555555555555,923.4444444444443,14586888.444444444
2026-03-26T00:00:00.000Z,29,0.048849815860108,27286.777777777777,742.1111111111111,14977394.444444444
2026-03-31T00:00:00.000Z,29,0.0375951683482639,27347.666666666668,216.33333333333337,15151941.777777778
2026-03-29T00:00:00.000Z,29,0.220995086346229,27464.222222222223,43.22222222222222,13125693.222222222
2026-03-29T00:00:00.000Z,24,0.3446686055375579,27518.333333333332,35.0,12130064.777777778
2026-03-26T00:00:00.000Z,28,0.1582626136819259,27507.043478260868,631.9565217391304,13481209.173913045
2026-03-29T00:00:00.000Z,28,0.2775702821955738,27645.956521739132,21.304347826086957,11662217.826086955
2026-03-31T00:00:00.000Z,28,0.0639042665956481,27625.434782608696,225.1304347826087,14376884.91304348
2026-02-19T00:00:00.000Z,7,0.0328932025842252,27458.058823529413,774.6470588235294,3304808.529411765
2026-02-14T00:00:00.000Z,4,0.0139660941532678,27577.25,488.5,1936590.375
2026-02-17T00:00:00.000Z,9,0.0381912052445111,27513.529411764703,990.1176470588236,6179531.470588235
2026-02-19T00:00:00.000Z,4,0.0275009468084914,27544.375,699.0,3566064.5
2026-02-12T00:00:00.000Z,7,0.028216936347294,28049.529411764703,1147.3529411764705,2671128.588235294
2026-02-17T00:00:00.000Z,4,0.1759592384595509,27650.375,515.0,7093334.875
2026-02-12T00:00:00.000Z,4,0.0233252185727333,28067.125,1292.0,3132395.25
2026-02-12T00:00:00.000Z,9,0.0935804460678165,27928.41176470588,1229.529411764706,3722082.2352941176
2026-02-14T00:00:00.000Z,9,0.0156059896857106,27463.17647058823,275.8235294117647,2319076.411764706
2026-02-19T00:00:00.000Z,9,0.0214981033039964,27310.647058823528,863.1176470588235,2503554.6470588236
2026-02-17T00:00:00.000Z,7,0.1077378562332614,27643.29411764706,744.0,6514581.352941177
2026-02-14T00:00:00.000Z,7,0.0183026781599741,27547.17647058823,263.11764705882354,2088225.294117647
2026-02-24T00:00:00.000Z,35,0.0080400496187297,28069.8,911.3333333333334,1258519.2
2026-02-22T00:00:00.000Z,35,0.0940950074908519,28036.733333333337,651.8,3746259.066666667
2026-02-27T00:00:00.000Z,35,0.4946003839688064,28188.866666666665,0.0,12567652.466666669
2026-03-06T00:00:00.000Z,2,0.3697869606530854,28041.8,0.0,13530521.0
2026-03-04T00:00:00.000Z,5,0.5466165643348139,27926.090909090908,0.0,12920483.454545457
2026-03-06T00:00:00.000Z,0,0.2762460760677874,28057.0,0.0,13395020.333333334
2026-03-01T00:00:00.000Z,0,0.1891165968410204,27966.0,56.0,9573710.666666666
2026-03-04T00:00:00.000Z,0,0.3916124800400685,27952.333333333332,0.0,12978609.333333334
2026-03-01T00:00:00.000Z,2,0.4184379542960553,27937.4,109.0,8564313.8
2026-03-04T00:00:00.000Z,4,0.4329020674051879,28018.25,0.0,13040802.875
2026-03-06T00:00:00.000Z,5,0.402420002684419,28018.909090909092,0.0,13513234.363636363
2026-03-01T00:00:00.000Z,5,0.327708367059819,27918.81818181818,38.90909090909091,9262962.363636363
2026-03-04T00:00:00.000Z,2,0.4124627836909808,27898.0,0.0,12969998.4
2026-03-06T00:00:00.000Z,4,0.3138103830502956,28104.5,0.0,13420987.125
2026-03-01T00:00:00.000Z,4,0.3166596658767965,28015.25,32.5,10017421.375
2026-03-26T00:00:00.000Z,1,0.1957623406552394,27503.75,573.625,13584911.75
2026-03-31T00:00:00.000Z,1,0.0839488599879975,27636.75,218.625,14338356.5
2026-03-29T00:00:00.000Z,1,0.283550361490883,27652.75,36.875,10847985.75
2026-04-05T00:00:00.000Z,10,0.5031350445332872,28535.9375,0.25,16226616.25
2026-04-03T00:00:00.000Z,19,0.2530534245001587,28171.5,30.071428571428573,12389475.285714284
2026-04-02T00:00:00.000Z,10,0.5409924882943421,27892.6875,0.0,19590232.0
2026-04-03T00:00:00.000Z,10,0.2884630610714039,28178.375,24.75,12695096.75
2026-04-05T00:00:00.000Z,19,0.5322749263876443,28493.428571428572,0.7857142857142857,16257329.0
2026-04-02T00:00:00.000Z,19,0.5845742087373066,27934.071428571428,0.0,19683226.14285714
2026-02-04T00:00:00.000Z,10,0.0409217697869012,27345.1875,0.0,6140561.75
2026-02-09T00:00:00.000Z,10,0.0815655003661375,27492.0,4.875,4103566.1875
2026-02-07T00:00:00.000Z,10,0.0070939093820381,27695.875,65.25,2724760.4375
2026-02-04T00:00:00.000Z,12,0.0501681756046139,27276.42105263158,0.0,5943277.052631579
2026-02-09T00:00:00.000Z,12,0.0260882910027841,27407.526315789473,6.368421052631579,3382881.5263157897
2026-02-09T00:00:00.000Z,5,0.0174552487378122,27480.090909090908,2.272727272727273,4174089.8181818184
2026-02-09T00:00:00.000Z,3,0.0085642308349271,27384.25,13.875,3686660.25
2026-02-04T00:00:00.000Z,3,0.0562124514718912,27266.25,0.0,5945635.625
2026-02-07T00:00:00.000Z,12,0.0624089953269937,27709.842105263157,45.05263157894737,3355187.0
2026-02-07T00:00:00.000Z,5,0.2270215957516965,27761.636363636364,54.18181818181818,4178352.4545454546
2026-02-04T00:00:00.000Z,5,0.0755516902082583,27336.272727272728,0.0,5797788.363636363
2026-02-07T00:00:00.000Z,3,0.0806278471923061,27704.125,76.25,4867275.0
2026-03-13T00:00:00.000Z,9,0.5008577096713965,28155.117647058825,0.0,14835735.23529412
2026-03-14T00:00:00.000Z,9,0.0280033687926928,27779.352941176472,490.1764705882353,4609364.117647059
2026-03-09T00:00:00.000Z,9,0.4935287251251999,28076.470588235297,3.3529411764705883,12940053.94117647
2026-03-11T00:00:00.000Z,9,0.0779069572999928,28188.17647058823,876.2941176470588,11185927.94117647
2026-02-22T00:00:00.000Z,27,0.0495327914865446,28141.666666666668,529.1111111111111,3842753.888888889
2026-02-27T00:00:00.000Z,27,0.5870651814972426,28357.777777777777,0.0,12633379.444444444
2026-02-02T00:00:00.000Z,27,0.022996783408731,27655.0,633.5555555555555,4740673.0
2026-01-28T00:00:00.000Z,26,0.0116172383247758,27466.9375,1204.9375,1697290.5
2026-01-30T00:00:00.000Z,30,0.028006692847375,27229.272727272728,111.63636363636364,4911744.454545454
2026-01-28T00:00:00.000Z,27,0.0111272746338606,27568.444444444445,1247.888888888889,1428928.0
2026-02-02T00:00:00.000Z,26,0.0251529073140654,27563.5625,609.75,4995455.625
2026-01-30T00:00:00.000Z,26,0.0031798385974772,27363.4375,214.125,3794854.3125
2026-02-02T00:00:00.000Z,30,0.0361237312537558,27410.18181818182,696.0909090909091,5774460.090909091
2026-02-02T00:00:00.000Z,34,0.0581087024856478,27482.214285714286,552.7857142857143,5723086.428571428
2026-01-30T00:00:00.000Z,34,0.0160201829022069,27301.5,220.92857142857144,3651870.9285714286
2026-01-28T00:00:00.000Z,34,0.0169939463883431,27408.5,722.5714285714286,2228252.3571428573
2026-03-13T00:00:00.000Z,30,0.5978195893818792,28023.18181818182,0.0,15264875.272727272
2026-03-11T00:00:00.000Z,29,0.0916194951969974,28106.777777777777,970.3333333333334,10926095.444444444
2026-03-09T00:00:00.000Z,29,0.3536802625306456,28023.11111111111,368.8888888888889,12101436.222222222
2026-03-09T00:00:00.000Z,26,0.3052593954130899,28094.625,182.875,12909060.875
2026-03-14T00:00:00.000Z,26,0.0189332448823118,27532.6875,1532.25,4087347.6875
2026-03-14T00:00:00.000Z,29,0.0203594065733731,27551.666666666668,1358.0,4676370.333333333
2026-03-11T00:00:00.000Z,30,0.1010039703557654,28033.0,1093.7272727272727,11013196.181818182
2026-03-13T00:00:00.000Z,29,0.6207437336691666,28095.0,0.0,14981293.0
2026-03-09T00:00:00.000Z,30,0.1750333506768307,27978.81818181818,449.6363636363636,12290776.181818182
2026-03-11T00:00:00.000Z,26,0.0920549930779342,28123.0625,1176.125,10061747.375
2026-03-14T00:00:00.000Z,30,0.01951280915922,27462.18181818182,1489.8181818181818,4381375.2727272725
2026-02-09T00:00:00.000Z,29,0.0576757960093491,27465.666666666668,1.5555555555555556,6188715.222222222
2026-02-07T00:00:00.000Z,29,0.4773052049690756,27702.11111111111,1.7777777777777777,7667685.0
2026-02-04T00:00:00.000Z,29,0.0706832600077699,27290.555555555555,0.0,6062544.777777778
2026-03-09T00:00:00.000Z,37,0.2951040688916191,27985.4,341.5,12088272.5
2026-03-11T00:00:00.000Z,37,0.062577747727568,28109.1,804.3,11187321.2
2026-03-14T00:00:00.000Z,37,0.0192822994606776,27554.1,1140.3,4401603.0
2026-01-28T00:00:00.000Z,33,0.0157271857033514,27501.11111111111,1437.111111111111,1163160.0
2026-02-02T00:00:00.000Z,33,0.0789971503745739,27633.11111111111,629.5555555555555,4687249.777777778
2026-04-05T00:00:00.000Z,29,0.3309761154249703,28542.555555555555,18.555555555555557,18752873.555555556
2026-04-02T00:00:00.000Z,29,0.6398379236790221,27661.11111111111,0.0,18952102.666666668
2026-04-03T00:00:00.000Z,29,0.2627548092513066,27991.88888888889,4.111111111111111,14590399.555555556
2026-03-21T00:00:00.000Z,39,0.3001393830874134,27791.444444444445,180.05555555555554,14511381.944444444
2026-03-21T00:00:00.000Z,38,0.1225771382255761,27806.0,68.0,14274738.0
2026-03-16T00:00:00.000Z,40,0.0383488855701857,27612.277777777777,182.11111111111111,9144636.222222222
2026-03-19T00:00:00.000Z,39,0.4628843785991382,27785.944444444445,0.0,16050680.333333334
2026-03-19T00:00:00.000Z,40,0.3994353150536066,27720.222222222223,0.0,16347924.666666666
2026-03-16T00:00:00.000Z,39,0.1142479223510455,27612.055555555555,299.44444444444446,9586195.333333334
2026-03-21T00:00:00.000Z,40,0.4813974989447285,27756.11111111111,86.5,14896826.5
2026-03-16T00:00:00.000Z,38,0.1398816770801549,27645.0,268.0,9618408.0
2026-01-05T00:00:00.000Z,20,0.0774865923900716,26783.75,14.125,3599904.875
2026-01-03T00:00:00.000Z,20,0.2211288582722328,27147.3125,156.8125,2969905.5
2026-01-03T00:00:00.000Z,18,0.1174121445756109,27209.0,118.0,2987070.0
2026-01-08T00:00:00.000Z,18,0.02787983685263,27448.0,716.0,2247789.0
2026-01-05T00:00:00.000Z,18,0.0160495654917948,26881.0,29.0,3611607.0
2026-01-08T00:00:00.000Z,20,0.0218658438662142,27385.4375,810.875,2310959.0
2026-01-20T00:00:00.000Z,17,0.4404426052647213,27147.0,0.0,5372788.0
2026-01-23T00:00:00.000Z,17,0.4741669493241096,27259.0,2.0,5670767.0
2026-01-25T00:00:00.000Z,17,0.0449352359377531,27118.0,324.0,3072100.0
2026-01-23T00:00:00.000Z,18,0.306364700999029,27262.0,0.0,5362103.0
2026-01-15T00:00:00.000Z,10,0.1990619034296496,27778.375,308.8125,3817713.8125
2026-01-18T00:00:00.000Z,10,0.0510606467277298,27327.375,0.0,4497079.3125
2026-01-13T00:00:00.000Z,10,0.0662624691319644,27693.375,217.0,1575962.875
2026-01-12T00:00:00.000Z,16,0.0085868914297619,27630.222222222223,208.22222222222223,877636.1111111111
2026-01-15T00:00:00.000Z,16,0.8312987102917705,27964.333333333332,239.88888888888889,4901820.888888889
2026-01-05T00:00:00.000Z,19,0.0400089749250883,26651.35714285714,12.642857142857142,3736394.5
2026-01-03T00:00:00.000Z,19,0.0950058725857909,27045.785714285714,191.5,2834067.6428571427
2026-01-10T00:00:00.000Z,19,0.0314648217949126,27115.214285714286,618.1428571428571,1994213.2142857143
2026-01-08T00:00:00.000Z,19,0.0095846866103739,27270.714285714286,743.0,2558675.0
2026-01-23T00:00:00.000Z,10,0.4290234379490501,27021.6875,2.25,5918919.375
2026-01-23T00:00:00.000Z,8,0.4622885209474409,27090.777777777777,0.5555555555555556,6002785.111111111
2026-01-25T00:00:00.000Z,10,0.0300201383886848,27059.1875,629.9375,3043565.25
2026-01-20T00:00:00.000Z,10,0.4850003075463389,27089.625,0.0,5816093.75
2026-01-20T00:00:00.000Z,8,0.4848585854526855,27112.222222222223,0.0,5924025.555555556
2026-01-25T00:00:00.000Z,8,0.029750487580525,27076.555555555555,667.8888888888889,2939321.6666666665
2026-01-23T00:00:00.000Z,16,0.3971248505223405,27297.555555555555,35.333333333333336,5623577.444444444
2026-01-03T00:00:00.000Z,29,0.1321938657576613,26785.222222222223,49.888888888888886,4854079.333333333
2026-01-10T00:00:00.000Z,29,0.0313230434169199,27180.222222222223,901.8888888888888,2425913.111111111
2026-01-05T00:00:00.000Z,29,0.2723146510366073,26295.555555555555,3.7777777777777777,4911530.333333333
2026-01-12T00:00:00.000Z,24,0.0112834099447648,27538.777777777777,249.55555555555551,1305913.888888889
2026-01-15T00:00:00.000Z,24,0.6332462631666428,27764.333333333332,103.66666666666669,5433492.666666667
2026-01-12T00:00:00.000Z,5,0.0203828483802688,27497.636363636364,344.3636363636364,748354.5454545454
2026-01-13T00:00:00.000Z,4,0.0503175546260052,27809.875,2.0,3541868.625
2026-01-15T00:00:00.000Z,5,0.1836867396212224,27774.363636363636,117.72727272727272,5057063.454545454
2026-01-15T00:00:00.000Z,4,0.1884846598773099,27864.375,172.0,5030211.75
2026-01-13T00:00:00.000Z,5,0.1030052036748937,27698.636363636364,7.818181818181818,3325646.636363636
2026-01-18T00:00:00.000Z,5,0.0111111140947303,27299.18181818182,0.0,4665388.7272727275
2026-01-12T00:00:00.000Z,4,0.0264244329082343,27600.375,251.5,723067.125
2026-01-18T00:00:00.000Z,4,0.0016584776583649,27324.625,0.0,4777523.75
2026-01-25T00:00:00.000Z,35,0.0204850001167393,27227.0,540.4666666666667,3121560.1333333333
2026-01-23T00:00:00.000Z,2,0.4695013327386058,27220.4,1.6,6168256.6
2026-01-23T00:00:00.000Z,39,0.1361506770461968,27012.722222222223,0.9444444444444444,6491913.0
2026-01-23T00:00:00.000Z,35,0.4366269270266776,27075.466666666667,2.4,6412980.266666667
2026-01-20T00:00:00.000Z,2,0.4894322809404523,27201.6,0.0,6180472.6
2026-01-25T00:00:00.000Z,2,0.0206993201321702,27257.2,642.0,3084651.8
2026-01-20T00:00:00.000Z,35,0.4783764459534453,27094.133333333335,0.0,6338268.2
2026-01-15T00:00:00.000Z,0,0.2389195861044961,27817.0,149.0,5208537.0
2026-01-12T00:00:00.000Z,36,0.0413544060837104,27593.25,182.375,1506797.625
2026-01-13T00:00:00.000Z,0,0.0520011095621437,27781.0,1.3333333333333333,3804129.0
2026-01-15T00:00:00.000Z,36,0.5824343334302615,27751.75,54.5,5644170.125
2026-01-18T00:00:00.000Z,36,0.0803860201778229,27238.75,3.625,5145665.5
2026-01-13T00:00:00.000Z,36,0.1983473639483585,27740.0,0.0,4367348.375
2026-01-18T00:00:00.000Z,0,0.0025635854679371,27278.333333333332,0.3333333333333333,4816959.333333333
2026-01-12T00:00:00.000Z,0,0.0331125494237171,27580.666666666668,260.6666666666667,989568.3333333334
2026-01-25T00:00:00.000Z,9,0.0311023971498306,27065.764705882353,772.3529411764706,2824429.6470588236
2026-01-20T00:00:00.000Z,9,0.5491379470767997,27136.0,0.0,5993889.823529412
2026-01-23T00:00:00.000Z,9,0.4898556066122517,27042.58823529412,1.0,6049035.764705882
2026-01-20T00:00:00.000Z,11,0.3270743000658275,26997.85714285714,0.0,6240378.714285715
2026-01-25T00:00:00.000Z,11,0.0189515375406466,27044.428571428572,1091.857142857143,2890995.0
2026-01-05T00:00:00.000Z,39,0.2332045722324474,26463.666666666668,4.777777777777778,4989537.611111111
2026-01-03T00:00:00.000Z,38,0.222851805719948,26955.0,11.0,4883108.0
2026-01-05T00:00:00.000Z,38,0.209637005775329,26574.0,8.0,4636938.0
2026-01-10T00:00:00.000Z,39,0.0367390909287553,27218.0,501.8888888888889,2397275.8333333335
2026-01-10T00:00:00.000Z,38,0.0403671377186,27264.0,401.0,2361959.0
2026-01-10T00:00:00.000Z,3,0.0347406442744233,27263.5,685.25,2249950.25
2026-01-05T00:00:00.000Z,3,0.2967155013910935,26462.125,8.875,4741741.875
2026-01-03T00:00:00.000Z,39,0.1641885179665518,26883.777777777777,18.11111111111111,4958203.611111111
2026-01-03T00:00:00.000Z,3,0.1766394944300857,26978.0,39.625,4681522.375
2026-01-10T00:00:00.000Z,20,0.0240445468559396,27239.8125,681.8125,1864298.6875
2026-01-08T00:00:00.000Z,17,0.0210569064636023,27376.0,816.0,2336911.0
2026-01-03T00:00:00.000Z,15,0.3722807651229563,27188.714285714286,125.78571428571428,3399135.6428571427
2026-01-03T00:00:00.000Z,17,0.1164770373117251,27142.0,157.0,2858660.0
2026-01-08T00:00:00.000Z,15,0.0301168916805082,27484.64285714286,803.0714285714286,2359289.6428571427
2026-01-05T00:00:00.000Z,17,0.0691675949075589,26778.0,20.0,3631884.0
2026-01-10T00:00:00.000Z,17,0.0181134462146367,27231.0,646.0,1993892.0
2026-01-05T00:00:00.000Z,15,0.1544592315565682,26803.214285714286,6.142857142857143,3708447.8571428577
2026-01-03T00:00:00.000Z,33,0.1429138413976584,26937.555555555555,40.111111111111114,4923152.111111111
2026-01-08T00:00:00.000Z,33,0.0146945750568397,27484.555555555555,1215.5555555555557,1647058.3333333333
2026-01-05T00:00:00.000Z,33,0.3403009821241097,26496.222222222223,6.777777777777778,5125453.0
2026-01-05T00:00:00.000Z,13,0.3905074199039843,26541.5,5.5,4001261.5
2026-01-03T00:00:00.000Z,13,0.3381758155961669,27027.0,133.5,3874026.0
2026-01-10T00:00:00.000Z,16,0.0200392425071585,27266.333333333332,1083.2222222222222,1659510.111111111
2026-01-08T00:00:00.000Z,13,0.0307536607931183,27453.0,918.0,2293552.5
2026-01-05T00:00:00.000Z,5,0.4110576393161433,26707.363636363636,12.272727272727272,4069538.727272727
2026-01-03T00:00:00.000Z,0,0.1794135001649547,27111.666666666668,88.33333333333333,4211703.0
2026-01-05T00:00:00.000Z,2,0.4039336744945068,26635.6,10.0,4627159.2
2026-01-10T00:00:00.000Z,4,0.0448892352200657,27311.375,717.5,1787762.75
2026-01-10T00:00:00.000Z,0,0.0363132497535548,27291.666666666668,674.3333333333334,1944348.0
2026-01-10T00:00:00.000Z,5,0.0246631206488499,27255.909090909092,698.5454545454545,1924444.9090909092
2026-01-03T00:00:00.000Z,5,0.1719603148184129,27104.727272727272,150.8181818181818,3923806.272727273
2026-01-08T00:00:00.000Z,0,0.0325127446145802,27420.0,678.3333333333334,2942266.0
2026-01-03T00:00:00.000Z,2,0.2291141090354248,27061.8,34.4,4657957.2
2026-01-08T00:00:00.000Z,5,0.0304544031661727,27368.545454545456,696.4545454545455,3060717.363636364
2026-01-05T00:00:00.000Z,4,0.4110343202311696,26829.625,8.0,4015479.875
2026-01-05T00:00:00.000Z,0,0.342696120893658,26750.666666666668,8.666666666666666,4263291.333333333
2026-01-03T00:00:00.000Z,4,0.1862949589266778,27166.5,116.0,3912989.875
2026-01-10T00:00:00.000Z,2,0.0366249458134737,27319.8,607.6,2023299.2
2026-01-08T00:00:00.000Z,2,0.0476594515356458,27428.4,675.2,3080497.4
2026-01-25T00:00:00.000Z,22,0.0337990143555926,27167.272727272728,183.72727272727272,3811430.0
2026-01-25T00:00:00.000Z,1,0.0266342082761845,27206.75,333.75,3533389.0
2026-01-20T00:00:00.000Z,22,0.6159280935789228,27185.909090909092,0.0,6064736.7272727275
2026-01-20T00:00:00.000Z,1,0.5164665851173443,27189.5,0.0,6129696.375
2026-01-23T00:00:00.000Z,36,0.5074029995515269,27255.375,6.5,6014584.375
2026-01-20T00:00:00.000Z,36,0.5332268017495129,27204.875,0.0,6216785.875
2026-01-23T00:00:00.000Z,22,0.6960806971255581,27240.454545454544,23.363636363636363,5888464.363636363
2026-01-23T00:00:00.000Z,1,0.4697122971427559,27238.25,5.5,5976835.125
2026-01-25T00:00:00.000Z,36,0.0203991547342159,27347.25,227.625,3522626.125
2026-01-20T00:00:00.000Z,37,0.5393615708288898,27130.2,0.0,6476642.9
2026-01-23T00:00:00.000Z,37,0.5115067686849147,27167.8,10.5,6183404.7
2026-01-25T00:00:00.000Z,37,0.0292934285685097,27295.2,165.4,3819030.9
2026-01-08T00:00:00.000Z,8,0.0106002831779939,27302.777777777777,648.1111111111111,2913699.5555555555
2026-01-03T00:00:00.000Z,7,0.2482413803559142,27140.470588235297,160.7058823529412,3229219.0
2026-01-05T00:00:00.000Z,7,0.3500896917679588,26828.352941176472,10.529411764705882,3701233.470588235
2026-01-10T00:00:00.000Z,7,0.029024432775504,27247.882352941175,704.4117647058823,1841762.823529412
2026-01-03T00:00:00.000Z,8,0.0902210624642994,27079.555555555555,184.33333333333337,3018480.6666666665
2026-01-10T00:00:00.000Z,8,0.0266846603565769,27169.444444444445,611.3333333333334,1888562.7777777775
2026-01-05T00:00:00.000Z,8,0.1693115047051603,26752.333333333332,11.88888888888889,3688594.111111111
2026-01-25T00:00:00.000Z,24,0.029989321087845,27277.444444444445,105.55555555555556,4040564.0
2026-01-25T00:00:00.000Z,28,0.0524955127298437,27330.08695652174,58.17391304347826,4305460.043478261
2026-01-23T00:00:00.000Z,24,0.5547954959541862,27318.222222222223,48.111111111111114,5649370.0
2026-01-20T00:00:00.000Z,28,0.7538935509955151,27317.521739130436,0.0,6174762.9130434785
2026-01-20T00:00:00.000Z,24,0.5754022427495057,27218.333333333332,0.0,6154435.777777778
2026-01-10T00:00:00.000Z,11,0.0330144626282349,27209.0,571.7142857142857,2451660.8571428573
2026-01-05T00:00:00.000Z,11,0.2777239059909996,26458.714285714286,11.0,4359154.428571428
2026-01-10T00:00:00.000Z,12,0.029556059586398,27181.263157894737,673.7368421052631,2175630.736842105
2026-01-05T00:00:00.000Z,12,0.2916197768807902,26473.947368421053,8.105263157894736,4147487.947368421
2026-01-12T00:00:00.000Z,11,0.0262544808295826,27340.0,218.71428571428572,1235463.857142857
2026-01-18T00:00:00.000Z,11,-0.0031512008894749,27141.285714285714,1.0,4755544.285714285
2026-01-15T00:00:00.000Z,11,0.4186112482719333,27639.0,40.42857142857143,5197166.571428572
2026-01-13T00:00:00.000Z,11,0.0604247659194786,27553.14285714286,2.142857142857143,3575045.0
2026-01-08T00:00:00.000Z,34,0.0128570895366083,27319.64285714286,1127.2142857142858,2000297.9285714289
2026-01-05T00:00:00.000Z,34,0.2412156023140579,26353.785714285714,2.142857142857143,5418723.285714285
2026-01-03T00:00:00.000Z,34,0.1368960635135761,26820.285714285714,30.928571428571427,4922751.928571428
2026-01-23T00:00:00.000Z,34,0.0816154999865962,27201.714285714286,46.42857142857143,5910880.928571428
2026-01-25T00:00:00.000Z,34,0.0398382895960293,27342.571428571428,54.0,4582428.0
2026-01-20T00:00:00.000Z,34,0.2631395067387989,27091.0,0.0,6709976.785714285
2026-01-18T00:00:00.000Z,37,0.1655357855507738,27151.5,17.2,5493767.8
2026-01-13T00:00:00.000Z,37,0.1155482372583298,27626.7,0.0,4581913.4
2026-01-12T00:00:00.000Z,37,0.0302243671475205,27488.2,156.5,1817158.1
2026-01-15T00:00:00.000Z,37,0.5819814549102272,27657.6,47.0,5911454.7
2026-01-23T00:00:00.000Z,13,0.3052683600205035,27296.0,31.0,5623697.0
2026-01-12T00:00:00.000Z,31,0.0236125103490148,27379.444444444445,124.0,2168307.0
2026-01-18T00:00:00.000Z,31,0.1683775718935634,27088.88888888889,45.22222222222222,5832083.222222222
2026-01-15T00:00:00.000Z,31,0.4642147752788126,27557.777777777777,38.0,6102539.444444444
2026-01-13T00:00:00.000Z,31,0.1037183734184084,27494.555555555555,0.0,4679719.111111111
2026-01-05T00:00:00.000Z,30,0.2596190369260544,26162.090909090908,3.636363636363636,5343460.454545454
2026-01-10T00:00:00.000Z,30,0.0274381144163749,27107.363636363636,1083.7272727272727,2539183.090909091
2026-01-03T00:00:00.000Z,30,0.1643487964438983,26678.636363636364,46.63636363636363,5152213.7272727275
2026-01-10T00:00:00.000Z,26,0.0242824699670505,27236.3125,1117.6875,1756677.8125
2026-01-10T00:00:00.000Z,34,0.0275979300884022,27206.428571428572,1053.7857142857142,2069966.0
2026-01-08T00:00:00.000Z,10,0.0209414620429841,27271.3125,550.5625,2770426.875
2026-01-03T00:00:00.000Z,10,0.0611452602659032,27094.5,158.6875,2823426.75
2026-01-10T00:00:00.000Z,10,0.0394319928681309,27124.1875,476.25,1914916.5625
2026-01-05T00:00:00.000Z,10,0.0661054531810877,26754.3125,9.625,3774101.1875
2026-01-20T00:00:00.000Z,31,0.4967956664772437,27091.88888888889,0.0,6675023.777777778
2026-01-23T00:00:00.000Z,31,0.4292730404155765,27098.11111111111,10.333333333333334,6305763.777777778
2026-01-25T00:00:00.000Z,31,0.0265051710347785,27278.88888888889,112.33333333333331,4073295.777777778
2026-01-10T00:00:00.000Z,28,0.0232304906102308,27294.652173913044,1091.5217391304348,1405464.956521739
