date,feature_index,band_unnamed,temperature-mean,precipitation-flux,solar-radiation-flux
2017-11-06T00:00:00.000Z,18,0.2974207945753361,27859.0,3.0,4070813.0
2017-11-06T00:00:00.000Z,17,0.1976487205888763,27819.0,5.0,4011040.0
2017-11-21T00:00:00.000Z,20,-0.011352541121713,27984.375,619.3125,886587.0
2017-11-21T00:00:00.000Z,15,0.0184854985844839,28038.35714285714,430.2142857142857,1389035.4285714286
2017-11-18T00:00:00.000Z,15,0.1639151392796074,27780.428571428572,240.1428571428571,3630639.9285714286
2017-11-18T00:00:00.000Z,7,0.0695558627539385,27741.235294117647,172.47058823529412,3714772.647058824
2017-11-23T00:00:00.000Z,7,0.0785766037825688,28241.82352941177,0.8823529411764706,4930581.705882353
2017-11-23T00:00:00.000Z,15,0.3282914976619834,28417.428571428572,0.8571428571428571,4905265.214285715
2017-11-23T00:00:00.000Z,20,0.2910643776115075,28302.0,5.1875,4905499.25
2017-11-21T00:00:00.000Z,7,0.00271890053057,27952.882352941175,417.11764705882354,932138.7058823528
2017-11-18T00:00:00.000Z,20,0.0472539938183464,27722.5,203.6875,3822577.9375
2017-12-01T00:00:00.000Z,5,0.0332781536892684,27213.636363636364,171.9090909090909,3200705.4545454546
2017-12-01T00:00:00.000Z,9,0.02401610183582,27160.941176470587,152.23529411764707,2860036.0
2017-11-26T00:00:00.000Z,5,0.0462496408736705,27510.81818181818,131.54545454545453,4102080.636363636
2017-11-28T00:00:00.000Z,5,0.0136777206719273,27652.636363636364,1144.5454545454545,1354342.3636363635
2017-11-26T00:00:00.000Z,9,0.0580474453667479,27442.529411764703,151.0,3836763.0
2017-12-01T00:00:00.000Z,8,0.0483945816473417,27240.0,112.22222222222224,3043065.6666666665
2017-11-28T00:00:00.000Z,8,-0.0003383565902986402,27640.11111111111,1146.0,1264626.888888889
2017-12-03T00:00:00.000Z,7,0.0313045499481086,27171.29411764706,366.8235294117647,2466631.411764706
2017-12-03T00:00:00.000Z,5,0.0448418108526926,27149.545454545456,340.72727272727275,3176967.363636364
2017-12-03T00:00:00.000Z,9,0.0391982521266228,27069.647058823528,382.2941176470589,3021941.588235294
2017-12-03T00:00:00.000Z,8,0.0366282619012153,27109.0,383.55555555555554,2556684.6666666665
2017-11-26T00:00:00.000Z,7,0.1496433778840597,27559.29411764706,107.23529411764706,3411001.0588235296
2017-11-26T00:00:00.000Z,8,0.047579516798764,27493.333333333332,113.44444444444444,3413932.5555555555
2017-11-28T00:00:00.000Z,7,0.0090464057189182,27692.941176470587,1053.235294117647,1395633.705882353
2017-11-28T00:00:00.000Z,9,0.0124860740586172,27591.70588235294,1183.8235294117646,1196940.5882352942
2017-12-01T00:00:00.000Z,7,0.0130352090469004,27284.0,131.1764705882353,3525634.0
2017-12-18T00:00:00.000Z,15,0.0232034670826871,27404.14285714286,481.3571428571428,1566494.7142857143
2017-12-13T00:00:00.000Z,20,0.4836932643109598,27600.8125,788.1875,3807632.875
2017-12-18T00:00:00.000Z,7,0.0725681839767842,27345.470588235297,340.29411764705884,1545922.4117647058
2017-12-13T00:00:00.000Z,7,0.5300789470654361,27597.470588235297,644.1176470588235,4258413.529411765
2017-12-16T00:00:00.000Z,7,0.0978039890338682,27478.117647058825,338.4117647058824,2842572.470588235
2017-12-18T00:00:00.000Z,20,0.0167665021012112,27338.875,476.8125,1528555.75
2017-12-16T00:00:00.000Z,20,0.0364123539868881,27492.0625,241.4375,2871920.5625
2017-12-13T00:00:00.000Z,15,0.5594960827473097,27678.928571428572,766.0714285714286,3930801.9285714286
2017-12-16T00:00:00.000Z,15,0.0495108691404775,27546.428571428572,345.2857142857143,2640191.714285714
2018-01-02T00:00:00.000Z,8,0.0532127133739862,27715.777777777777,610.5555555555555,2018843.3333333333
2017-12-31T00:00:00.000Z,8,0.0722349239080541,28290.555555555555,242.66666666666663,1849177.0
2017-12-28T00:00:00.000Z,7,0.0333594674495292,27417.70588235294,500.5882352941176,1737066.705882353
2017-12-28T00:00:00.000Z,8,0.0639131501631355,27356.666666666668,465.77777777777777,1653322.7777777778
2018-01-02T00:00:00.000Z,7,0.0676423270263349,27792.0,578.7647058823529,2380271.588235294
2017-12-31T00:00:00.000Z,7,0.059009164169023,28345.235294117647,227.41176470588235,2176663.8235294116
2017-11-21T00:00:00.000Z,28,0.290073787411558,27955.347826086956,568.6521739130435,2851065.565217391
2017-11-26T00:00:00.000Z,28,0.0396266869110779,27505.434782608696,200.91304347826087,4081080.391304348
2017-12-01T00:00:00.000Z,28,0.0437921805463407,27125.652173913044,83.26086956521739,5104319.9130434785
2017-11-03T00:00:00.000Z,29,0.4226240218458252,28166.666666666668,70.33333333333333,4931015.222222222
2017-11-06T00:00:00.000Z,28,0.0916936535302585,27761.869565217392,91.91304347826087,3920776.347826087
2017-11-03T00:00:00.000Z,28,0.3871752382923893,28233.347826086956,69.26086956521739,4408559.695652174
2017-11-06T00:00:00.000Z,24,0.0045009759201373,27623.222222222223,228.66666666666663,3666453.444444445
2017-11-03T00:00:00.000Z,24,0.2478165747434163,28130.88888888889,108.44444444444444,4256731.555555556
2017-11-06T00:00:00.000Z,29,0.0046006240451738,27637.11111111111,264.22222222222223,3691655.222222222
2017-12-16T00:00:00.000Z,28,0.016937777370757,27430.260869565216,412.17391304347825,2179665.3913043477
2017-12-16T00:00:00.000Z,16,0.0276190523001806,27458.222222222223,497.0,2256144.777777778
2017-12-06T00:00:00.000Z,16,0.0096567382329994,27496.88888888889,2.5555555555555554,3637453.555555555
2017-12-11T00:00:00.000Z,16,0.0327368938424732,27923.0,1151.0,736123.4444444445
2017-12-11T00:00:00.000Z,15,0.0326800889904005,28000.85714285714,1136.142857142857,558256.2857142857
2017-12-06T00:00:00.000Z,15,0.0211213038320831,27628.714285714286,2.857142857142857,3561841.5
2017-12-06T00:00:00.000Z,14,0.0215916872088644,27633.333333333332,2.0,3502272.6666666665
2017-12-11T00:00:00.000Z,14,0.0357155166778451,27997.666666666668,1139.0,512524.3333333333
2017-12-16T00:00:00.000Z,13,0.026752171205003,27455.5,503.0,2294490.5
2017-12-18T00:00:00.000Z,23,0.0335991217306333,27348.666666666668,381.0,1759605.0
2017-12-13T00:00:00.000Z,16,0.7024276623657878,27616.444444444445,745.6666666666666,3908899.111111111
2017-12-16T00:00:00.000Z,22,0.0095414772708135,27351.545454545456,467.1818181818182,2662644.272727273
2017-12-13T00:00:00.000Z,23,0.5846221718455489,27634.666666666668,663.0,4224735.5
2017-12-13T00:00:00.000Z,22,0.6710231690964945,27512.545454545456,675.8181818181819,4261309.909090909
2017-12-18T00:00:00.000Z,16,0.0486261522220374,27335.777777777777,500.3333333333333,1545610.7777777778
2017-12-18T00:00:00.000Z,22,0.0304730400330679,27209.545454545456,414.8181818181818,1959365.3636363635
2017-12-16T00:00:00.000Z,23,0.0338630439117208,27471.333333333332,426.6666666666667,2646111.6666666665
2017-12-13T00:00:00.000Z,24,0.613011991336567,27443.88888888889,711.4444444444445,4217470.888888889
2017-12-16T00:00:00.000Z,24,0.0107438566259489,27288.666666666668,435.55555555555554,2679567.4444444445
2017-12-18T00:00:00.000Z,24,0.0331534177873729,27180.444444444445,460.22222222222223,1763199.2222222222
2017-11-28T00:00:00.000Z,23,0.0255269151326071,27646.166666666668,1043.3333333333333,1545530.1666666667
2017-11-26T00:00:00.000Z,15,0.1131499765836312,27628.35714285714,87.78571428571429,3480637.6428571427
2017-11-26T00:00:00.000Z,21,0.1523546663383295,27543.0,150.0,4014397.0
2017-12-01T00:00:00.000Z,21,0.0832560278999503,27173.0,201.0,4354388.0
2017-12-03T00:00:00.000Z,21,0.0312296524960346,27045.0,265.0,3067132.0
2017-12-01T00:00:00.000Z,15,0.0291332507651007,27311.214285714286,110.35714285714286,4138865.285714286
2017-11-28T00:00:00.000Z,15,0.0262942762501204,27721.928571428572,979.8571428571428,1506851.0714285714
2017-12-01T00:00:00.000Z,23,0.0737061782523283,27186.666666666668,197.66666666666663,4211405.666666667
2017-12-03T00:00:00.000Z,15,0.0355649973189114,27186.35714285714,334.0,2455079.4285714286
2017-12-03T00:00:00.000Z,23,0.0354279150421791,27069.333333333332,265.3333333333333,3063202.1666666665
2017-11-28T00:00:00.000Z,21,0.0234546532494388,27637.0,1049.0,1581493.0
2017-11-26T00:00:00.000Z,23,0.2746093805147254,27548.166666666668,154.66666666666666,4001378.6666666665
2017-11-08T00:00:00.000Z,1,0.0110476312388203,27870.875,265.5,1602170.875
2017-11-08T00:00:00.000Z,22,0.0276969009376752,27799.0,344.6363636363636,1573967.0
2017-11-03T00:00:00.000Z,1,0.1333364840984046,28133.25,61.5,3485737.25
2017-11-08T00:00:00.000Z,36,0.0362670815338846,27882.375,365.5,2000645.125
2017-11-06T00:00:00.000Z,1,-0.0018015254583103,27740.75,121.25,3857485.375
2017-11-03T00:00:00.000Z,22,0.155348188585222,28098.090909090908,65.54545454545455,3723897.636363636
2017-11-03T00:00:00.000Z,36,0.2768779869274079,28167.375,119.125,3927202.5
2017-11-06T00:00:00.000Z,36,0.0123251275850216,27740.75,236.75,3815565.0
2017-11-08T00:00:00.000Z,24,0.0360609631620181,27760.444444444445,482.0,1744649.111111111
2017-11-06T00:00:00.000Z,22,-0.0006431515621707954,27655.636363636364,136.0,3911018.4545454546
2017-11-16T00:00:00.000Z,35,0.011104168916875,27201.533333333333,3.8666666666666663,4399799.466666667
2017-11-16T00:00:00.000Z,3,0.014226862908079,27329.25,4.375,3716338.375
2017-11-16T00:00:00.000Z,39,0.0055507129520484,27211.777777777777,7.111111111111111,3866922.944444445
2017-11-11T00:00:00.000Z,35,0.0183775709182088,27866.266666666663,1061.4,1923067.933333333
2017-11-13T00:00:00.000Z,3,0.1083898920533953,27529.75,263.625,4779804.625
2017-11-13T00:00:00.000Z,2,0.0391724745749447,27574.6,259.6,4759428.0
2017-11-13T00:00:00.000Z,39,0.1136908323403804,27460.444444444445,242.22222222222223,5074042.166666667
2017-11-11T00:00:00.000Z,3,0.0198147813104203,27923.0,1340.25,2243863.5
2017-11-11T00:00:00.000Z,2,0.0206577831099837,27976.4,1223.4,2018220.6
2017-11-13T00:00:00.000Z,35,0.020451560737713,27450.4,318.0,5340552.066666666
2017-11-16T00:00:00.000Z,2,0.0284777659771902,27368.4,2.4,4155649.2
2017-11-11T00:00:00.000Z,39,0.0165900716078851,27862.722222222223,1093.0,2168790.888888889
2017-12-08T00:00:00.000Z,4,0.2372280728582746,27578.375,576.5,3232688.875
2017-12-11T00:00:00.000Z,4,0.0368763433391596,27908.625,951.0,527848.0
2017-12-06T00:00:00.000Z,23,0.0210441007275179,27558.5,1.0,3767334.5
2017-12-11T00:00:00.000Z,23,0.0327783996348745,27929.666666666668,1065.6666666666667,660671.8333333334
2017-12-06T00:00:00.000Z,7,0.0257270729312296,27565.117647058825,3.588235294117647,3390139.9411764704
2017-12-08T00:00:00.000Z,23,0.1866797054614162,27543.5,616.6666666666666,3301978.8333333335
2017-12-11T00:00:00.000Z,7,0.0345193886753151,27885.117647058825,1072.5882352941176,469365.4705882353
2017-12-08T00:00:00.000Z,7,0.1363705707175612,27543.470588235297,484.1764705882353,3165121.470588235
2017-12-06T00:00:00.000Z,4,0.0244234645217183,27555.75,1.5,3688342.75
2017-12-08T00:00:00.000Z,15,0.1491491500318366,27598.14285714286,360.3571428571428,3212559.5714285714
2017-12-08T00:00:00.000Z,2,0.2926991608399472,27545.8,739.8,3105817.0
2017-12-11T00:00:00.000Z,5,0.0437778325871962,27809.909090909092,824.2727272727273,612495.9090909091
2017-12-11T00:00:00.000Z,0,0.0401221920903164,27867.0,856.6666666666666,749788.0
2017-12-06T00:00:00.000Z,0,0.014065156853093,27505.0,1.6666666666666667,3928605.6666666665
2017-12-08T00:00:00.000Z,0,0.228963795018579,27548.333333333332,614.3333333333334,3274806.3333333335
2017-12-08T00:00:00.000Z,5,0.180160090755958,27512.545454545456,678.6363636363636,3246967.4545454546
2017-12-06T00:00:00.000Z,5,0.0214155842251021,27481.727272727272,3.272727272727273,3658176.5454545454
2017-12-06T00:00:00.000Z,2,0.0178296179023306,27464.8,2.0,4197473.2
2017-12-11T00:00:00.000Z,2,0.0421144774142859,27833.0,657.6,868387.8
2017-12-06T00:00:00.000Z,1,0.0083443130838353,27439.0,0.875,4041528.5
2017-12-08T00:00:00.000Z,1,0.349863390967042,27495.75,733.0,3293818.875
2017-12-11T00:00:00.000Z,37,0.038101164030101,27702.1,684.0,1335810.5
2017-12-11T00:00:00.000Z,1,0.0398071083116887,27824.25,884.125,862497.25
2017-12-08T00:00:00.000Z,37,0.221535524560134,27403.1,1049.8,2818615.1
2017-12-06T00:00:00.000Z,36,0.0248094687138383,27364.5,0.875,4510414.25
2017-12-08T00:00:00.000Z,35,0.1796299167433716,27403.4,968.3333333333334,2670783.066666667
2017-12-06T00:00:00.000Z,37,0.030787472619527,27222.8,0.3,4828088.7
2017-12-11T00:00:00.000Z,35,0.0322465548325431,27673.8,516.7333333333333,1333620.6
2017-12-11T00:00:00.000Z,36,0.0423457077171408,27800.0,697.375,1105043.75
2017-12-08T00:00:00.000Z,36,0.4429445227344419,27499.625,968.875,2865484.375
2017-12-06T00:00:00.000Z,35,0.0208022766044287,27274.866666666665,2.1333333333333333,4797698.666666667
2017-12-23T00:00:00.000Z,2,0.0195475658289057,27929.8,182.4,1225951.4
2017-12-21T00:00:00.000Z,35,0.00021672116371222947,27531.333333333332,420.26666666666665,1231116.2666666666
2017-12-26T00:00:00.000Z,3,0.6157420555815185,27597.625,1.0,3943870.375
2017-12-23T00:00:00.000Z,35,0.0335954517186034,27735.333333333332,57.93333333333333,2152675.066666667
2017-12-26T00:00:00.000Z,35,0.5377982271085481,27503.866666666665,2.1333333333333333,4109410.8
2017-12-21T00:00:00.000Z,3,0.0077483089485162,27648.25,444.125,967009.75
2017-12-23T00:00:00.000Z,3,0.0214516031662623,27881.375,176.625,1206781.125
2017-12-23T00:00:00.000Z,39,0.0531188108305167,27751.333333333332,51.111111111111114,1830269.7777777775
2017-12-21T00:00:00.000Z,39,0.0173615169727705,27531.5,423.1111111111111,1092884.1666666667
2017-12-26T00:00:00.000Z,2,0.5051809139783324,27687.6,0.2,3990854.2
2017-12-21T00:00:00.000Z,2,0.0175564038294621,27715.2,430.6,942249.4
2017-12-26T00:00:00.000Z,39,0.5304793960876492,27460.055555555555,1.4444444444444444,4127121.8333333335
2017-10-29T00:00:00.000Z,39,0.0083722517564586,27956.38888888889,618.9444444444445,2009940.111111111
2017-10-29T00:00:00.000Z,11,0.0178372378140909,27992.85714285714,632.2857142857143,3067104.285714286
2017-10-29T00:00:00.000Z,3,0.0096685954624404,28029.75,871.625,2693318.0
2017-11-01T00:00:00.000Z,11,0.0519728229065475,27823.14285714286,9.285714285714286,4742372.428571428
2017-11-01T00:00:00.000Z,39,0.0533697329651661,27850.0,10.166666666666666,5537339.555555556
2017-10-27T00:00:00.000Z,39,0.3115485452726801,28192.944444444445,383.94444444444446,5634108.944444444
2017-10-27T00:00:00.000Z,11,0.1465342708226234,28210.428571428572,370.7142857142857,5606278.714285715
2017-10-27T00:00:00.000Z,3,0.1697760230063679,28262.0,504.75,5976301.625
2017-11-01T00:00:00.000Z,3,0.0216020446165718,27948.0,0.75,6019811.375
2017-11-08T00:00:00.000Z,9,0.0075462238088769,27916.0,211.8823529411765,2177216.3529411764
2017-11-08T00:00:00.000Z,10,0.0070587995208431,27994.5625,162.75,2464234.1875
2017-11-03T00:00:00.000Z,9,0.0877599994962819,28096.882352941175,3.2941176470588234,3979618.647058824
2017-11-06T00:00:00.000Z,10,0.0809663391030748,27784.1875,12.5,3951281.3125
2017-11-08T00:00:00.000Z,8,0.0031480861560564,27960.333333333332,165.0,1996334.888888889
2017-11-03T00:00:00.000Z,8,0.1139674524774558,28109.777777777777,0.7777777777777778,4646714.333333333
2017-11-06T00:00:00.000Z,8,0.0742082584745743,27792.88888888889,26.333333333333332,3657838.3333333335
2017-11-03T00:00:00.000Z,10,0.1869951636263939,28077.125,0.1875,5560389.6875
2017-11-06T00:00:00.000Z,9,0.0055645521242993,27760.941176470587,58.705882352941174,3447068.411764706
2017-11-01T00:00:00.000Z,20,0.5567604455283381,28114.125,1.5,7715920.875
2017-10-27T00:00:00.000Z,20,0.2813315102234879,28336.6875,274.375,7297286.0625
2017-11-01T00:00:00.000Z,18,0.4121820936772353,28191.0,0.0,7904914.0
2017-11-01T00:00:00.000Z,17,0.5371458713341568,28140.0,0.0,7828827.0
2017-10-27T00:00:00.000Z,18,0.2519091694756711,28394.0,181.0,7588761.0
2017-10-29T00:00:00.000Z,17,0.7286185589223892,28177.0,1062.0,4882710.0
2017-10-27T00:00:00.000Z,17,0.0626533826777641,28341.0,233.0,7437549.0
2017-10-29T00:00:00.000Z,20,0.4731476423675628,28165.6875,923.4375,4421501.75
2017-10-27T00:00:00.000Z,29,0.1547569792605863,28161.222222222223,332.77777777777777,5408931.111111111
2017-11-01T00:00:00.000Z,29,0.5551172740947955,27934.0,0.0,7977120.222222222
2017-11-01T00:00:00.000Z,28,0.5932104265085821,28049.565217391304,0.0,8321812.739130435
2017-10-27T00:00:00.000Z,24,0.1504605081632594,28153.555555555555,488.77777777777777,5798600.555555556
2017-10-27T00:00:00.000Z,28,0.1429329769284749,28304.739130434784,471.5652173913044,5957256.739130435
2017-11-01T00:00:00.000Z,24,0.5541747635974058,27971.444444444445,0.0,7937925.444444444
2017-10-29T00:00:00.000Z,22,-0.0015117145859124,27950.272727272728,980.0909090909092,2383626.636363636
2017-10-29T00:00:00.000Z,37,0.0311298288385643,27906.5,558.9,1307419.0
2017-10-27T00:00:00.000Z,37,0.0396121708891234,28155.9,296.0,5554172.9
2017-10-29T00:00:00.000Z,29,0.0248443778664393,27906.11111111111,761.7777777777778,1349510.4444444445
2017-11-01T00:00:00.000Z,37,0.1939760084768215,27896.5,0.0,7603155.2
2017-11-01T00:00:00.000Z,22,0.4142881252597124,28007.81818181818,0.0,7833249.0
2017-10-27T00:00:00.000Z,22,0.1971290284733783,28193.454545454544,509.0,6590038.909090909
2017-10-29T00:00:00.000Z,24,0.02465774011802,27884.777777777777,1234.5555555555557,1496773.6666666667
2017-12-03T00:00:00.000Z,20,0.0333099092680572,27170.75,412.875,1980581.0625
2017-11-26T00:00:00.000Z,19,0.0983766642350692,27484.571428571428,79.57142857142857,3020985.785714286
2017-11-28T00:00:00.000Z,19,0.0256006983970046,27615.071428571428,1106.857142857143,1563014.0714285714
2017-11-26T00:00:00.000Z,20,0.0543952422389965,27582.9375,63.125,3046995.0
2017-12-01T00:00:00.000Z,20,0.0068421018973395,27301.3125,71.625,3868054.875
2017-11-28T00:00:00.000Z,20,0.014027540739252,27698.9375,922.3125,1629180.5625
2017-12-03T00:00:00.000Z,19,0.0256900671734331,27074.64285714286,399.3571428571428,2192942.8571428573
2017-12-01T00:00:00.000Z,19,0.0509706836332871,27228.0,72.21428571428571,3685532.285714286
2017-12-23T00:00:00.000Z,17,0.0016058900857279,28023.0,84.0,1340658.0
2017-12-23T00:00:00.000Z,20,-0.0040921696277655,28009.0625,86.6875,1182326.5625
2017-12-26T00:00:00.000Z,17,-0.0055652248666305,27732.0,56.0,2511315.0
2017-12-21T00:00:00.000Z,18,0.0217061090168906,27938.0,374.0,540587.0
2017-12-21T00:00:00.000Z,20,0.0118400414893193,27839.6875,418.9375,474060.875
2017-12-21T00:00:00.000Z,17,0.0100503094228532,27864.0,458.0,497950.0
2017-12-26T00:00:00.000Z,20,-0.0100002547391096,27724.875,32.3125,2668267.125
2017-12-26T00:00:00.000Z,18,-0.0075959509464276,27786.0,18.0,2602730.0
2017-12-16T00:00:00.000Z,17,0.0433866304448922,27497.0,195.0,2966813.0
2017-12-16T00:00:00.000Z,18,0.0465862294886779,27559.0,165.0,2935720.0
2017-12-18T00:00:00.000Z,17,-5.986748706204648e-05,27333.0,503.0,1583173.0
2017-12-13T00:00:00.000Z,17,0.6064176270759367,27595.0,823.0,3691313.0
2017-12-31T00:00:00.000Z,15,0.040292949230707,28425.785714285714,208.1428571428571,2257600.0
2018-01-02T00:00:00.000Z,15,0.0545154706506776,27869.071428571428,444.57142857142856,2821952.9285714286
2018-01-02T00:00:00.000Z,20,0.0113529721167935,27808.4375,560.3125,2527749.5
2017-12-28T00:00:00.000Z,15,0.0361769729713563,27490.071428571428,445.7142857142857,2387182.714285714
2017-12-28T00:00:00.000Z,20,0.0353137066678181,27451.375,388.5625,2094569.4375
2017-12-31T00:00:00.000Z,20,0.0322095741660271,28363.6875,295.6875,1641086.125
2017-11-16T00:00:00.000Z,23,0.0749429371861618,27434.0,0.0,4402204.5
2017-11-16T00:00:00.000Z,16,0.0868680891509446,27404.222222222223,0.0,5011982.888888889
2017-11-13T00:00:00.000Z,14,-0.0147128310108771,27739.666666666668,445.0,4469459.0
2017-11-11T00:00:00.000Z,16,0.0219306318353359,27998.11111111111,1999.888888888889,1255759.4444444445
2017-11-11T00:00:00.000Z,23,0.0378233288988337,27972.833333333332,1473.3333333333333,1582557.0
2017-11-13T00:00:00.000Z,23,-0.0054540703258942,27605.666666666668,334.3333333333333,4590570.666666667
2017-11-16T00:00:00.000Z,15,0.0630360937236729,27499.214285714286,0.6428571428571429,4174961.285714286
2017-11-13T00:00:00.000Z,15,0.0966289255732858,27716.0,320.85714285714283,4356236.071428572
2017-11-11T00:00:00.000Z,14,0.0371341694579861,28061.333333333332,1808.0,1182738.6666666667
2017-11-11T00:00:00.000Z,15,0.0344928929778607,28025.0,1452.928571428571,1215100.2142857143
2017-11-16T00:00:00.000Z,14,0.0732206865911847,27514.0,0.0,4534785.666666667
2017-11-11T00:00:00.000Z,29,0.0209629650144187,27891.666666666668,1541.111111111111,1869252.3333333333
2017-11-13T00:00:00.000Z,29,0.0780353544822407,27495.666666666668,375.3333333333333,5352166.666666667
2017-11-11T00:00:00.000Z,28,0.0128986434404987,28028.260869565216,1758.5217391304348,1291326.8260869563
2017-11-16T00:00:00.000Z,24,0.0287410117584082,27309.222222222223,0.8888888888888888,5474644.666666667
2017-11-16T00:00:00.000Z,28,0.064946726094144,27375.17391304348,0.0869565217391304,5520360.652173913
2017-11-13T00:00:00.000Z,24,0.0659063782339667,27480.444444444445,441.44444444444446,5263238.666666667
2017-11-16T00:00:00.000Z,29,0.0234728000648942,27268.88888888889,1.0,5720215.888888889
2017-11-11T00:00:00.000Z,24,0.0155141171578739,27870.777777777777,1969.6666666666667,1681716.0
2017-11-13T00:00:00.000Z,28,0.0380571520031245,27637.17391304348,484.5217391304348,4993494.826086956
2017-12-31T00:00:00.000Z,16,0.0717891713134685,28362.444444444445,309.55555555555554,2798661.222222222
2017-12-31T00:00:00.000Z,14,0.0871001379844193,28412.666666666668,279.0,2513471.3333333335
2017-12-31T00:00:00.000Z,13,0.0797687422931634,28356.0,331.0,2811795.0
2017-12-31T00:00:00.000Z,28,0.0466152350951588,28348.08695652174,161.43478260869566,3223559.434782609
2017-12-26T00:00:00.000Z,24,0.349034246818277,27635.555555555555,58.0,3435512.6666666665
2017-12-26T00:00:00.000Z,29,0.4552976973024539,27560.444444444445,28.88888888888889,3587964.111111111
2017-12-21T00:00:00.000Z,28,0.0129447666603109,27701.652173913044,378.69565217391306,893506.3913043478
2017-12-26T00:00:00.000Z,28,0.1052840089218327,27780.91304347826,16.391304347826086,3069216.8695652173
2017-12-23T00:00:00.000Z,28,0.0101940111214253,27879.956521739132,160.3913043478261,1409725.0869565215
2017-12-23T00:00:00.000Z,29,0.0358393562042373,27751.88888888889,37.77777777777778,2287203.5555555555
2017-12-21T00:00:00.000Z,24,0.0245632304521091,27520.666666666668,223.22222222222223,1186748.4444444445
2017-12-23T00:00:00.000Z,24,0.009848169682532,27764.333333333332,62.0,1721085.7777777778
2017-12-21T00:00:00.000Z,29,0.0174539036107677,27518.666666666668,245.44444444444449,1486429.5555555555
2017-11-06T00:00:00.000Z,4,0.0325475827178359,27848.375,57.5,3678247.375
2017-11-03T00:00:00.000Z,12,0.0988643224553394,28084.157894736843,9.473684210526317,3303082.5789473685
2017-11-08T00:00:00.000Z,12,0.0051143998626038,27898.0,191.73684210526315,2169670.6315789474
2017-11-08T00:00:00.000Z,5,-0.0006846715160312703,27919.454545454544,176.0909090909091,1509396.6363636365
2017-11-03T00:00:00.000Z,7,0.0897154669743086,28158.941176470587,1.0,4564395.647058823
2017-11-08T00:00:00.000Z,4,0.0025332994826162,27961.125,177.5,1291347.0
2017-11-03T00:00:00.000Z,4,0.0835331912826084,28202.875,11.0,3427520.25
2017-11-03T00:00:00.000Z,5,0.0930593597745155,28143.090909090908,8.454545454545455,3247853.8181818184
2017-11-06T00:00:00.000Z,5,0.0007854646950123032,27811.81818181818,74.18181818181819,3615225.363636364
2017-11-06T00:00:00.000Z,7,0.1128344345319269,27843.29411764706,19.529411764705884,3752487.2352941176
2017-11-06T00:00:00.000Z,12,0.0188397404022094,27765.842105263157,96.10526315789474,3475433.947368421
2017-11-08T00:00:00.000Z,7,0.0015519115030571,27979.41176470588,154.94117647058823,1502172.8235294118
2017-11-16T00:00:00.000Z,36,0.0182538167577014,27352.375,0.875,5008998.625
2017-11-13T00:00:00.000Z,37,0.0249448861015784,27471.5,325.6,5417203.7
2017-11-16T00:00:00.000Z,22,0.0638176842713226,27323.18181818182,0.0909090909090909,5023850.636363637
2017-11-11T00:00:00.000Z,36,0.0295145241389344,27968.75,1222.875,1843477.125
2017-11-13T00:00:00.000Z,36,0.0350229480501474,27561.625,327.625,5258102.875
2017-11-16T00:00:00.000Z,37,0.0150192386648759,27231.1,1.0,5395865.9
2017-11-11T00:00:00.000Z,22,0.0303363068255307,27883.545454545456,1795.6363636363635,1756622.5454545454
2017-11-13T00:00:00.000Z,1,0.048315581020479,27547.125,290.375,4795175.0
2017-11-11T00:00:00.000Z,1,0.024365638983591,27932.875,1376.375,1944680.625
2017-11-11T00:00:00.000Z,37,0.0273500782816031,27883.6,1225.3,1861012.8
2017-11-13T00:00:00.000Z,22,0.0181764765689811,27507.81818181818,398.8181818181818,4964590.7272727275
2017-11-16T00:00:00.000Z,1,0.032501106123281,27372.25,0.0,4680464.75
2017-11-23T00:00:00.000Z,36,0.2708367943629293,28288.375,0.0,5081500.0
2017-11-18T00:00:00.000Z,2,0.2701465816046401,27717.2,72.8,3436105.4
2017-11-21T00:00:00.000Z,2,0.0252546692459991,27993.4,479.8,1795850.0
2017-11-21T00:00:00.000Z,0,0.0288179029097563,27966.666666666668,385.6666666666667,1742581.0
2017-11-18T00:00:00.000Z,1,0.2340571497259501,27696.125,104.75,3784266.5
2017-11-21T00:00:00.000Z,1,0.1266737817584273,27953.125,305.875,2163288.875
2017-11-18T00:00:00.000Z,0,0.3367099147863612,27743.666666666668,101.0,3688666.6666666665
2017-11-23T00:00:00.000Z,0,0.1625531707622244,28284.333333333332,0.0,5002408.0
2017-11-23T00:00:00.000Z,35,0.1491384782448875,28127.733333333337,0.0,5188387.266666667
2017-11-23T00:00:00.000Z,1,0.1169384237509924,28296.25,0.0,5005541.0
2017-11-18T00:00:00.000Z,36,0.059734527823817,27679.125,83.25,3605821.625
2017-11-23T00:00:00.000Z,2,0.1743273199730713,28288.6,0.0,5035282.0
2017-11-18T00:00:00.000Z,35,0.0504621553231166,27547.933333333334,59.666666666666664,3273417.2666666666
2017-11-21T00:00:00.000Z,35,0.0485727764158721,27893.6,600.5333333333333,2067992.0
2017-11-21T00:00:00.000Z,36,0.2294370737703252,28001.875,373.875,2434269.125
2017-12-28T00:00:00.000Z,23,0.031065687422261,27396.5,554.3333333333334,2257809.5
2017-12-31T00:00:00.000Z,22,0.0773766501918735,28229.636363636364,235.8181818181818,3561501.0
