,Kreis-Id,Jahr,NDVI,Temperatur,Bestrahlungsstärke,Niederschlagsrate,Stadt,Prognose_dt_ha
211,8216,2026,0.3211274015006356,28156.015432098764,12999451.763888888,271.0895061728395,"      Rastatt, Landkreis",81.73795767569766
212,8225,2026,0.29695730309568963,28102.944668008047,13047920.785714285,234.99698189134807,"      Neckar-Odenwald-Kreis, Landkreis",75.81072366288866
213,8226,2026,0.2832001659197816,28188.473958333332,12772557.050347222,224.99652777777777,"      Rhein-Neckar-Kreis, Landkreis",75.44076923232278
214,8236,2026,0.3331148989277891,28169.747685185182,13028595.074074075,247.61111111111111,"      Enzkreis, Landkreis",76.66223073084639
215,8237,2026,0.30601029494139403,27999.652777777777,12994948.944444444,316.20987654320993,"      Freudenstadt, Landkreis",80.94360856575655
216,8315,2026,0.2740941860576456,28031.813368055555,13069816.157986112,294.7986111111111,"      Breisgau-Hochschwarzwald, Landkreis",77.05187296193273
217,8316,2026,0.3129954085926955,28164.412698412696,13357831.912698414,319.4973544973545,"      Emmendingen, Landkreis",80.80114217837706
218,8317,2026,0.3170117710523946,28153.39311594203,12958177.890700482,278.34842995169083,"      Ortenaukreis, Landkreis",81.97841348111584
219,8325,2026,0.3005030314160748,27996.814814814818,13125426.141975308,284.5679012345679,"      Rottweil, Landkreis",81.71110690673001
220,8326,2026,0.2739051862249606,27923.57702020202,13241496.424242424,312.29797979797985,"      Schwarzwald-Baar-Kreis, Landkreis",77.73135370434497
221,8327,2026,0.2781038221408436,27929.662037037036,13255189.524691358,237.05401234567904,"      Tuttlingen, Landkreis",75.62237244275903
222,8335,2026,0.2827501230125812,28038.281565656565,13267337.478535354,221.0770202020202,"      Konstanz, Landkreis",75.44076923232278
223,8337,2026,0.27424532752046377,28001.981150793654,13120159.645833334,303.4494047619048,"      Waldshut, Landkreis",77.08832663369596
224,8415,2026,0.2810868947046731,27970.619444444445,13100445.728703704,249.6314814814815,"      Reutlingen, Landkreis",75.14164511783734
225,8416,2026,0.3148392827454201,28088.26388888889,13041811.133680556,243.29861111111111,"      Tübingen, Landkreis",75.5209265071378
226,8417,2026,0.2918487186966662,27976.005555555555,13095096.351388888,245.6638888888889,"      Zollernalbkreis, Landkreis",75.12227937283986
227,8425,2026,0.26064063536800913,27985.61651234568,13140003.183641976,243.2307098765432,"      Alb-Donau-Kreis, Landkreis",75.38227119929587
228,8426,2026,0.26913155648290743,27977.72762345679,13286465.972993828,230.44598765432096,"      Biberach, Landkreis",75.60142296679287
229,8435,2026,0.2924711584727755,28065.864197530864,13164542.691358024,235.44135802469134,"      Bodenseekreis, Landkreis",75.60300669776154
230,8436,2026,0.29406570356393286,27980.29513888889,13214323.217361111,255.20833333333334,"      Ravensburg, Landkreis",71.90698814540703
231,8437,2026,0.2742480642872641,27933.05341880342,13235848.806623932,236.26923076923075,"      Sigmaringen, Landkreis",75.62237244275903
232,8111,2026,0.2446908429278833,28134.796296296296,12922428.138888888,233.77777777777777,"      Stuttgart, Stadtkreis",75.86299852421756
233,8115,2026,0.2973600045448979,28093.027777777777,13016549.501736112,240.29340277777777,"      Böblingen, Landkreis",75.81072366288866
234,8116,2026,0.3054682487179197,28112.394444444442,12958324.905555556,239.1611111111111,"      Esslingen, Landkreis",76.38354716556539
235,8117,2026,0.3011776873784685,28051.20138888889,13000542.579861112,262.7517361111111,"      Göppingen, Landkreis",79.86915174664041
236,8118,2026,0.2820058208335832,28182.25173611111,12932127.925347222,234.04861111111111,"      Ludwigsburg, Landkreis",75.62237244275903
237,8119,2026,0.3132097388919209,28108.2297979798,12902121.252525253,241.63888888888889,"      Rems-Murr-Kreis, Landkreis",75.76035345326422
238,8125,2026,0.2933080683018189,28163.069444444445,12917868.920751635,220.58496732026143,"      Heilbronn, Landkreis",75.42140348732529
239,8126,2026,0.28615099879131906,28100.203703703704,12932565.675925925,211.00154320987656,"      Hohenlohekreis, Landkreis",75.44076923232278
240,8127,2026,0.28285862672520706,28054.59477124183,12960497.388071897,235.0228758169935,"      Schwäbisch Hall, Landkreis",75.62237244275903
241,8128,2026,0.29434293046581167,28099.00704225352,13092720.811619718,199.89964788732394,"      Main-Tauber-Kreis, Landkreis",75.42140348732529
242,8135,2026,0.2628341223497715,27986.210317460318,13042435.069444444,237.58531746031747,"      Heidenheim, Landkreis",75.86299852421756
243,8136,2026,0.293479361301639,28029.528508771928,12940924.048245614,240.58187134502927,"      Ostalbkreis, Landkreis",75.60300669776154
244,8215,2026,0.3103035294033641,28238.492063492064,12930629.490079366,218.87996031746033,"      Karlsruhe, Landkreis",76.14419229626796
245,8216,2026,0.3211274015006356,28156.015432098764,12999451.763888888,271.0895061728395,"      Rastatt, Landkreis",81.73795767569766
246,8225,2026,0.29695730309568963,28102.944668008047,13047920.785714285,234.99698189134807,"      Neckar-Odenwald-Kreis, Landkreis",75.81072366288866
247,8226,2026,0.2832001659197816,28188.473958333332,12772557.050347222,224.99652777777777,"      Rhein-Neckar-Kreis, Landkreis",75.44076923232278
248,8235,2026,0.3365702440436208,28039.477272727276,13035134.09090909,277.3358585858586,"      Calw, Landkreis",82.7314359787208
249,8236,2026,0.3331148989277891,28169.747685185182,13028595.074074075,247.61111111111111,"      Enzkreis, Landkreis",76.66223073084639
250,8237,2026,0.30601029494139403,27999.652777777777,12994948.944444444,316.20987654320993,"      Freudenstadt, Landkreis",80.94360856575655
251,8315,2026,0.2740941860576456,28031.813368055555,13069816.157986112,294.7986111111111,"      Breisgau-Hochschwarzwald, Landkreis",77.05187296193273
252,8316,2026,0.3129954085926955,28164.412698412696,13357831.912698414,319.4973544973545,"      Emmendingen, Landkreis",80.80114217837706
253,8317,2026,0.3170117710523946,28153.39311594203,12958177.890700482,278.34842995169083,"      Ortenaukreis, Landkreis",81.97841348111584
254,8325,2026,0.3005030314160748,27996.814814814818,13125426.141975308,284.5679012345679,"      Rottweil, Landkreis",81.71110690673001
255,8326,2026,0.2739051862249606,27923.57702020202,13241496.424242424,312.29797979797985,"      Schwarzwald-Baar-Kreis, Landkreis",77.73135370434497
256,8327,2026,0.2781038221408436,27929.662037037036,13255189.524691358,237.05401234567904,"      Tuttlingen, Landkreis",75.62237244275903
257,8335,2026,0.2827501230125812,28038.281565656565,13267337.478535354,221.0770202020202,"      Konstanz, Landkreis",75.44076923232278
258,8337,2026,0.27424532752046377,28001.981150793654,13120159.645833334,303.4494047619048,"      Waldshut, Landkreis",77.08832663369596
259,8415,2026,0.2810868947046731,27970.619444444445,13100445.728703704,249.6314814814815,"      Reutlingen, Landkreis",75.14164511783734
260,8416,2026,0.3148392827454201,28088.26388888889,13041811.133680556,243.29861111111111,"      Tübingen, Landkreis",75.5209265071378
261,8417,2026,0.2918487186966662,27976.005555555555,13095096.351388888,245.6638888888889,"      Zollernalbkreis, Landkreis",75.12227937283986
262,8425,2026,0.26064063536800913,27985.61651234568,13140003.183641976,243.2307098765432,"      Alb-Donau-Kreis, Landkreis",75.38227119929587
263,8426,2026,0.26913155648290743,27977.72762345679,13286465.972993828,230.44598765432096,"      Biberach, Landkreis",75.60142296679287
264,8435,2026,0.2924711584727755,28065.864197530864,13164542.691358024,235.44135802469134,"      Bodenseekreis, Landkreis",75.60300669776154
265,8436,2026,0.29406570356393286,27980.29513888889,13214323.217361111,255.20833333333334,"      Ravensburg, Landkreis",71.90698814540703
266,8437,2026,0.2742480642872641,27933.05341880342,13235848.806623932,236.26923076923075,"      Sigmaringen, Landkreis",75.62237244275903
267,8111,2026,0.2446908429278833,28134.796296296296,12922428.138888888,233.77777777777777,"      Stuttgart, Stadtkreis",75.86299852421756
268,8115,2026,0.2973600045448979,28093.027777777777,13016549.501736112,240.29340277777777,"      Böblingen, Landkreis",75.81072366288866
269,8116,2026,0.3054682487179197,28112.394444444442,12958324.905555556,239.1611111111111,"      Esslingen, Landkreis",76.38354716556539
270,8117,2026,0.3011776873784685,28051.20138888889,13000542.579861112,262.7517361111111,"      Göppingen, Landkreis",79.86915174664041
271,8118,2026,0.2820058208335832,28182.25173611111,12932127.925347222,234.04861111111111,"      Ludwigsburg, Landkreis",75.62237244275903
272,8119,2026,0.3132097388919209,28108.2297979798,12902121.252525253,241.63888888888889,"      Rems-Murr-Kreis, Landkreis",75.76035345326422
273,8125,2026,0.2933080683018189,28163.069444444445,12917868.920751635,220.58496732026143,"      Heilbronn, Landkreis",75.42140348732529
274,8126,2026,0.28615099879131906,28100.203703703704,12932565.675925925,211.00154320987656,"      Hohenlohekreis, Landkreis",75.44076923232278
275,8127,2026,0.28285862672520706,28054.59477124183,12960497.388071897,235.0228758169935,"      Schwäbisch Hall, Landkreis",75.62237244275903
276,8128,2026,0.29434293046581167,28099.00704225352,13092720.811619718,199.89964788732394,"      Main-Tauber-Kreis, Landkreis",75.42140348732529
277,8135,2026,0.2628341223497715,27986.210317460318,13042435.069444444,237.58531746031747,"      Heidenheim, Landkreis",75.86299852421756
278,8136,2026,0.293479361301639,28029.528508771928,12940924.048245614,240.58187134502927,"      Ostalbkreis, Landkreis",75.60300669776154
279,8215,2026,0.3103035294033641,28238.492063492064,12930629.490079366,218.87996031746033,"      Karlsruhe, Landkreis",76.14419229626796
280,8225,2026,0.29695730309568963,28102.944668008047,13047920.785714285,234.99698189134807,"      Neckar-Odenwald-Kreis, Landkreis",75.81072366288866
281,8226,2026,0.2832001659197816,28188.473958333332,12772557.050347222,224.99652777777777,"      Rhein-Neckar-Kreis, Landkreis",75.44076923232278
282,8235,2026,0.3365702440436208,28039.477272727276,13035134.09090909,277.3358585858586,"      Calw, Landkreis",82.7314359787208
283,8236,2026,0.3331148989277891,28169.747685185182,13028595.074074075,247.61111111111111,"      Enzkreis, Landkreis",76.66223073084639
284,8237,2026,0.30601029494139403,27999.652777777777,12994948.944444444,316.20987654320993,"      Freudenstadt, Landkreis",80.94360856575655
285,8315,2026,0.2740941860576456,28031.813368055555,13069816.157986112,294.7986111111111,"      Breisgau-Hochschwarzwald, Landkreis",77.05187296193273
286,8316,2026,0.3129954085926955,28164.412698412696,13357831.912698414,319.4973544973545,"      Emmendingen, Landkreis",80.80114217837706
287,8317,2026,0.3170117710523946,28153.39311594203,12958177.890700482,278.34842995169083,"      Ortenaukreis, Landkreis",81.97841348111584
288,8325,2026,0.3005030314160748,27996.814814814818,13125426.141975308,284.5679012345679,"      Rottweil, Landkreis",81.71110690673001
289,8326,2026,0.2739051862249606,27923.57702020202,13241496.424242424,312.29797979797985,"      Schwarzwald-Baar-Kreis, Landkreis",77.73135370434497
290,8327,2026,0.2781038221408436,27929.662037037036,13255189.524691358,237.05401234567904,"      Tuttlingen, Landkreis",75.62237244275903
291,8335,2026,0.2827501230125812,28038.281565656565,13267337.478535354,221.0770202020202,"      Konstanz, Landkreis",75.44076923232278
292,8337,2026,0.27424532752046377,28001.981150793654,13120159.645833334,303.4494047619048,"      Waldshut, Landkreis",77.08832663369596
293,8415,2026,0.2810868947046731,27970.619444444445,13100445.728703704,249.6314814814815,"      Reutlingen, Landkreis",75.14164511783734
294,8416,2026,0.3148392827454201,28088.26388888889,13041811.133680556,243.29861111111111,"      Tübingen, Landkreis",75.5209265071378
295,8417,2026,0.2918487186966662,27976.005555555555,13095096.351388888,245.6638888888889,"      Zollernalbkreis, Landkreis",75.12227937283986
296,8425,2026,0.26064063536800913,27985.61651234568,13140003.183641976,243.2307098765432,"      Alb-Donau-Kreis, Landkreis",75.38227119929587
297,8426,2026,0.26913155648290743,27977.72762345679,13286465.972993828,230.44598765432096,"      Biberach, Landkreis",75.60142296679287
298,8435,2026,0.2924711584727755,28065.864197530864,13164542.691358024,235.44135802469134,"      Bodenseekreis, Landkreis",75.60300669776154
299,8436,2026,0.29406570356393286,27980.29513888889,13214323.217361111,255.20833333333334,"      Ravensburg, Landkreis",71.90698814540703
300,8437,2026,0.2742480642872641,27933.05341880342,13235848.806623932,236.26923076923075,"      Sigmaringen, Landkreis",75.62237244275903
301,8111,2026,0.2446908429278833,28134.796296296296,12922428.138888888,233.77777777777777,"      Stuttgart, Stadtkreis",75.86299852421756
302,8115,2026,0.2973600045448979,28093.027777777777,13016549.501736112,240.29340277777777,"      Böblingen, Landkreis",75.81072366288866
303,8116,2026,0.3054682487179197,28112.394444444442,12958324.905555556,239.1611111111111,"      Esslingen, Landkreis",76.38354716556539
304,8117,2026,0.3011776873784685,28051.20138888889,13000542.579861112,262.7517361111111,"      Göppingen, Landkreis",79.86915174664041
305,8118,2026,0.2820058208335832,28182.25173611111,12932127.925347222,234.04861111111111,"      Ludwigsburg, Landkreis",75.62237244275903
306,8119,2026,0.3132097388919209,28108.2297979798,12902121.252525253,241.63888888888889,"      Rems-Murr-Kreis, Landkreis",75.76035345326422
307,8125,2026,0.2933080683018189,28163.069444444445,12917868.920751635,220.58496732026143,"      Heilbronn, Landkreis",75.42140348732529
308,8126,2026,0.28615099879131906,28100.203703703704,12932565.675925925,211.00154320987656,"      Hohenlohekreis, Landkreis",75.44076923232278
309,8127,2026,0.28285862672520706,28054.59477124183,12960497.388071897,235.0228758169935,"      Schwäbisch Hall, Landkreis",75.62237244275903
310,8128,2026,0.29434293046581167,28099.00704225352,13092720.811619718,199.89964788732394,"      Main-Tauber-Kreis, Landkreis",75.42140348732529
311,8135,2026,0.2628341223497715,27986.210317460318,13042435.069444444,237.58531746031747,"      Heidenheim, Landkreis",75.86299852421756
312,8136,2026,0.293479361301639,28029.528508771928,12940924.048245614,240.58187134502927,"      Ostalbkreis, Landkreis",75.60300669776154
313,8215,2026,0.3103035294033641,28238.492063492064,12930629.490079366,218.87996031746033,"      Karlsruhe, Landkreis",76.14419229626796
314,8216,2026,0.3211274015006356,28156.015432098764,12999451.763888888,271.0895061728395,"      Rastatt, Landkreis",81.73795767569766
315,8225,2026,0.29695730309568963,28102.944668008047,13047920.785714285,234.99698189134807,"      Neckar-Odenwald-Kreis, Landkreis",75.81072366288866
316,8226,2026,0.2832001659197816,28188.473958333332,12772557.050347222,224.99652777777777,"      Rhein-Neckar-Kreis, Landkreis",75.44076923232278
317,8235,2026,0.3365702440436208,28039.477272727276,13035134.09090909,277.3358585858586,"      Calw, Landkreis",82.7314359787208
318,8236,2026,0.3331148989277891,28169.747685185182,13028595.074074075,247.61111111111111,"      Enzkreis, Landkreis",76.66223073084639
319,8237,2026,0.30601029494139403,27999.652777777777,12994948.944444444,316.20987654320993,"      Freudenstadt, Landkreis",80.94360856575655
320,8315,2026,0.2740941860576456,28031.813368055555,13069816.157986112,294.7986111111111,"      Breisgau-Hochschwarzwald, Landkreis",77.05187296193273
321,8316,2026,0.3129954085926955,28164.412698412696,13357831.912698414,319.4973544973545,"      Emmendingen, Landkreis",80.80114217837706
322,8317,2026,0.3170117710523946,28153.39311594203,12958177.890700482,278.34842995169083,"      Ortenaukreis, Landkreis",81.97841348111584
323,8325,2026,0.3005030314160748,27996.814814814818,13125426.141975308,284.5679012345679,"      Rottweil, Landkreis",81.71110690673001
324,8326,2026,0.2739051862249606,27923.57702020202,13241496.424242424,312.29797979797985,"      Schwarzwald-Baar-Kreis, Landkreis",77.73135370434497
325,8327,2026,0.2781038221408436,27929.662037037036,13255189.524691358,237.05401234567904,"      Tuttlingen, Landkreis",75.62237244275903
326,8335,2026,0.2827501230125812,28038.281565656565,13267337.478535354,221.0770202020202,"      Konstanz, Landkreis",75.44076923232278
327,8337,2026,0.27424532752046377,28001.981150793654,13120159.645833334,303.4494047619048,"      Waldshut, Landkreis",77.08832663369596
328,8415,2026,0.2810868947046731,27970.619444444445,13100445.728703704,249.6314814814815,"      Reutlingen, Landkreis",75.14164511783734
329,8416,2026,0.3148392827454201,28088.26388888889,13041811.133680556,243.29861111111111,"      Tübingen, Landkreis",75.5209265071378
330,8417,2026,0.2918487186966662,27976.005555555555,13095096.351388888,245.6638888888889,"      Zollernalbkreis, Landkreis",75.12227937283986
331,8425,2026,0.26064063536800913,27985.61651234568,13140003.183641976,243.2307098765432,"      Alb-Donau-Kreis, Landkreis",75.38227119929587
332,8426,2026,0.26913155648290743,27977.72762345679,13286465.972993828,230.44598765432096,"      Biberach, Landkreis",75.60142296679287
333,8435,2026,0.2924711584727755,28065.864197530864,13164542.691358024,235.44135802469134,"      Bodenseekreis, Landkreis",75.60300669776154
334,8436,2026,0.29406570356393286,27980.29513888889,13214323.217361111,255.20833333333334,"      Ravensburg, Landkreis",71.90698814540703
335,8437,2026,0.2742480642872641,27933.05341880342,13235848.806623932,236.26923076923075,"      Sigmaringen, Landkreis",75.62237244275903
336,8115,2026,0.2973600045448979,28093.027777777777,13016549.501736112,240.29340277777777,"      Böblingen, Landkreis",75.81072366288866
337,8116,2026,0.3054682487179197,28112.394444444442,12958324.905555556,239.1611111111111,"      Esslingen, Landkreis",76.38354716556539
338,8117,2026,0.3011776873784685,28051.20138888889,13000542.579861112,262.7517361111111,"      Göppingen, Landkreis",79.86915174664041
339,8118,2026,0.2820058208335832,28182.25173611111,12932127.925347222,234.04861111111111,"      Ludwigsburg, Landkreis",75.62237244275903
340,8119,2026,0.3132097388919209,28108.2297979798,12902121.252525253,241.63888888888889,"      Rems-Murr-Kreis, Landkreis",75.76035345326422
341,8125,2026,0.2933080683018189,28163.069444444445,12917868.920751635,220.58496732026143,"      Heilbronn, Landkreis",75.42140348732529
342,8126,2026,0.28615099879131906,28100.203703703704,12932565.675925925,211.00154320987656,"      Hohenlohekreis, Landkreis",75.44076923232278
343,8127,2026,0.28285862672520706,28054.59477124183,12960497.388071897,235.0228758169935,"      Schwäbisch Hall, Landkreis",75.62237244275903
344,8128,2026,0.29434293046581167,28099.00704225352,13092720.811619718,199.89964788732394,"      Main-Tauber-Kreis, Landkreis",75.42140348732529
345,8135,2026,0.2628341223497715,27986.210317460318,13042435.069444444,237.58531746031747,"      Heidenheim, Landkreis",75.86299852421756
346,8136,2026,0.293479361301639,28029.528508771928,12940924.048245614,240.58187134502927,"      Ostalbkreis, Landkreis",75.60300669776154
347,8215,2026,0.3103035294033641,28238.492063492064,12930629.490079366,218.87996031746033,"      Karlsruhe, Landkreis",76.14419229626796
348,8225,2026,0.29695730309568963,28102.944668008047,13047920.785714285,234.99698189134807,"      Neckar-Odenwald-Kreis, Landkreis",75.81072366288866
349,8226,2026,0.2832001659197816,28188.473958333332,12772557.050347222,224.99652777777777,"      Rhein-Neckar-Kreis, Landkreis",75.44076923232278
350,8235,2026,0.3365702440436208,28039.477272727276,13035134.09090909,277.3358585858586,"      Calw, Landkreis",82.7314359787208
351,8236,2026,0.3331148989277891,28169.747685185182,13028595.074074075,247.61111111111111,"      Enzkreis, Landkreis",76.66223073084639
352,8237,2026,0.30601029494139403,27999.652777777777,12994948.944444444,316.20987654320993,"      Freudenstadt, Landkreis",80.94360856575655
353,8315,2026,0.2740941860576456,28031.813368055555,13069816.157986112,294.7986111111111,"      Breisgau-Hochschwarzwald, Landkreis",77.05187296193273
354,8317,2026,0.3170117710523946,28153.39311594203,12958177.890700482,278.34842995169083,"      Ortenaukreis, Landkreis",81.97841348111584
355,8325,2026,0.3005030314160748,27996.814814814818,13125426.141975308,284.5679012345679,"      Rottweil, Landkreis",81.71110690673001
356,8326,2026,0.2739051862249606,27923.57702020202,13241496.424242424,312.29797979797985,"      Schwarzwald-Baar-Kreis, Landkreis",77.73135370434497
357,8327,2026,0.2781038221408436,27929.662037037036,13255189.524691358,237.05401234567904,"      Tuttlingen, Landkreis",75.62237244275903
358,8337,2026,0.27424532752046377,28001.981150793654,13120159.645833334,303.4494047619048,"      Waldshut, Landkreis",77.08832663369596
359,8415,2026,0.2810868947046731,27970.619444444445,13100445.728703704,249.6314814814815,"      Reutlingen, Landkreis",75.14164511783734
360,8416,2026,0.3148392827454201,28088.26388888889,13041811.133680556,243.29861111111111,"      Tübingen, Landkreis",75.5209265071378
361,8417,2026,0.2918487186966662,27976.005555555555,13095096.351388888,245.6638888888889,"      Zollernalbkreis, Landkreis",75.12227937283986
362,8425,2026,0.26064063536800913,27985.61651234568,13140003.183641976,243.2307098765432,"      Alb-Donau-Kreis, Landkreis",75.38227119929587
363,8426,2026,0.26913155648290743,27977.72762345679,13286465.972993828,230.44598765432096,"      Biberach, Landkreis",75.60142296679287
364,8435,2026,0.2924711584727755,28065.864197530864,13164542.691358024,235.44135802469134,"      Bodenseekreis, Landkreis",75.60300669776154
365,8436,2026,0.29406570356393286,27980.29513888889,13214323.217361111,255.20833333333334,"      Ravensburg, Landkreis",71.90698814540703
366,8437,2026,0.2742480642872641,27933.05341880342,13235848.806623932,236.26923076923075,"      Sigmaringen, Landkreis",75.62237244275903
367,8115,2026,0.2973600045448979,28093.027777777777,13016549.501736112,240.29340277777777,"      Böblingen, Landkreis",75.81072366288866
368,8116,2026,0.3054682487179197,28112.394444444442,12958324.905555556,239.1611111111111,"      Esslingen, Landkreis",76.38354716556539
369,8117,2026,0.3011776873784685,28051.20138888889,13000542.579861112,262.7517361111111,"      Göppingen, Landkreis",79.86915174664041
370,8118,2026,0.2820058208335832,28182.25173611111,12932127.925347222,234.04861111111111,"      Ludwigsburg, Landkreis",75.62237244275903
371,8119,2026,0.3132097388919209,28108.2297979798,12902121.252525253,241.63888888888889,"      Rems-Murr-Kreis, Landkreis",75.76035345326422
372,8125,2026,0.2933080683018189,28163.069444444445,12917868.920751635,220.58496732026143,"      Heilbronn, Landkreis",75.42140348732529
373,8126,2026,0.28615099879131906,28100.203703703704,12932565.675925925,211.00154320987656,"      Hohenlohekreis, Landkreis",75.44076923232278
374,8127,2026,0.28285862672520706,28054.59477124183,12960497.388071897,235.0228758169935,"      Schwäbisch Hall, Landkreis",75.62237244275903
375,8128,2026,0.29434293046581167,28099.00704225352,13092720.811619718,199.89964788732394,"      Main-Tauber-Kreis, Landkreis",75.42140348732529
376,8135,2026,0.2628341223497715,27986.210317460318,13042435.069444444,237.58531746031747,"      Heidenheim, Landkreis",75.86299852421756
377,8136,2026,0.293479361301639,28029.528508771928,12940924.048245614,240.58187134502927,"      Ostalbkreis, Landkreis",75.60300669776154
378,8215,2026,0.3103035294033641,28238.492063492064,12930629.490079366,218.87996031746033,"      Karlsruhe, Landkreis",76.14419229626796
379,8225,2026,0.29695730309568963,28102.944668008047,13047920.785714285,234.99698189134807,"      Neckar-Odenwald-Kreis, Landkreis",75.81072366288866
380,8226,2026,0.2832001659197816,28188.473958333332,12772557.050347222,224.99652777777777,"      Rhein-Neckar-Kreis, Landkreis",75.44076923232278
381,8235,2026,0.3365702440436208,28039.477272727276,13035134.09090909,277.3358585858586,"      Calw, Landkreis",82.7314359787208
382,8236,2026,0.3331148989277891,28169.747685185182,13028595.074074075,247.61111111111111,"      Enzkreis, Landkreis",76.66223073084639
383,8237,2026,0.30601029494139403,27999.652777777777,12994948.944444444,316.20987654320993,"      Freudenstadt, Landkreis",80.94360856575655
384,8315,2026,0.2740941860576456,28031.813368055555,13069816.157986112,294.7986111111111,"      Breisgau-Hochschwarzwald, Landkreis",77.05187296193273
385,8316,2026,0.3129954085926955,28164.412698412696,13357831.912698414,319.4973544973545,"      Emmendingen, Landkreis",80.80114217837706
386,8317,2026,0.3170117710523946,28153.39311594203,12958177.890700482,278.34842995169083,"      Ortenaukreis, Landkreis",81.97841348111584
387,8325,2026,0.3005030314160748,27996.814814814818,13125426.141975308,284.5679012345679,"      Rottweil, Landkreis",81.71110690673001
388,8326,2026,0.2739051862249606,27923.57702020202,13241496.424242424,312.29797979797985,"      Schwarzwald-Baar-Kreis, Landkreis",77.73135370434497
389,8327,2026,0.2781038221408436,27929.662037037036,13255189.524691358,237.05401234567904,"      Tuttlingen, Landkreis",75.62237244275903
390,8335,2026,0.2827501230125812,28038.281565656565,13267337.478535354,221.0770202020202,"      Konstanz, Landkreis",75.44076923232278
391,8337,2026,0.27424532752046377,28001.981150793654,13120159.645833334,303.4494047619048,"      Waldshut, Landkreis",77.08832663369596
392,8415,2026,0.2810868947046731,27970.619444444445,13100445.728703704,249.6314814814815,"      Reutlingen, Landkreis",75.14164511783734
393,8416,2026,0.3148392827454201,28088.26388888889,13041811.133680556,243.29861111111111,"      Tübingen, Landkreis",75.5209265071378
394,8417,2026,0.2918487186966662,27976.005555555555,13095096.351388888,245.6638888888889,"      Zollernalbkreis, Landkreis",75.12227937283986
395,8425,2026,0.26064063536800913,27985.61651234568,13140003.183641976,243.2307098765432,"      Alb-Donau-Kreis, Landkreis",75.38227119929587
396,8426,2026,0.26913155648290743,27977.72762345679,13286465.972993828,230.44598765432096,"      Biberach, Landkreis",75.60142296679287
397,8436,2026,0.29406570356393286,27980.29513888889,13214323.217361111,255.20833333333334,"      Ravensburg, Landkreis",71.90698814540703
398,8437,2026,0.2742480642872641,27933.05341880342,13235848.806623932,236.26923076923075,"      Sigmaringen, Landkreis",75.62237244275903
399,8115,2026,0.2973600045448979,28093.027777777777,13016549.501736112,240.29340277777777,"      Böblingen, Landkreis",75.81072366288866
400,8116,2026,0.3054682487179197,28112.394444444442,12958324.905555556,239.1611111111111,"      Esslingen, Landkreis",76.38354716556539
401,8117,2026,0.3011776873784685,28051.20138888889,13000542.579861112,262.7517361111111,"      Göppingen, Landkreis",79.86915174664041
402,8118,2026,0.2820058208335832,28182.25173611111,12932127.925347222,234.04861111111111,"      Ludwigsburg, Landkreis",75.62237244275903
403,8119,2026,0.3132097388919209,28108.2297979798,12902121.252525253,241.63888888888889,"      Rems-Murr-Kreis, Landkreis",75.76035345326422
404,8125,2026,0.2933080683018189,28163.069444444445,12917868.920751635,220.58496732026143,"      Heilbronn, Landkreis",75.42140348732529
405,8126,2026,0.28615099879131906,28100.203703703704,12932565.675925925,211.00154320987656,"      Hohenlohekreis, Landkreis",75.44076923232278
406,8127,2026,0.28285862672520706,28054.59477124183,12960497.388071897,235.0228758169935,"      Schwäbisch Hall, Landkreis",75.62237244275903
407,8128,2026,0.29434293046581167,28099.00704225352,13092720.811619718,199.89964788732394,"      Main-Tauber-Kreis, Landkreis",75.42140348732529
408,8135,2026,0.2628341223497715,27986.210317460318,13042435.069444444,237.58531746031747,"      Heidenheim, Landkreis",75.86299852421756
409,8136,2026,0.293479361301639,28029.528508771928,12940924.048245614,240.58187134502927,"      Ostalbkreis, Landkreis",75.60300669776154
410,8215,2026,0.3103035294033641,28238.492063492064,12930629.490079366,218.87996031746033,"      Karlsruhe, Landkreis",76.14419229626796
411,8225,2026,0.29695730309568963,28102.944668008047,13047920.785714285,234.99698189134807,"      Neckar-Odenwald-Kreis, Landkreis",75.81072366288866
412,8226,2026,0.2832001659197816,28188.473958333332,12772557.050347222,224.99652777777777,"      Rhein-Neckar-Kreis, Landkreis",75.44076923232278
413,8235,2026,0.3365702440436208,28039.477272727276,13035134.09090909,277.3358585858586,"      Calw, Landkreis",82.7314359787208
414,8236,2026,0.3331148989277891,28169.747685185182,13028595.074074075,247.61111111111111,"      Enzkreis, Landkreis",76.66223073084639
415,8237,2026,0.30601029494139403,27999.652777777777,12994948.944444444,316.20987654320993,"      Freudenstadt, Landkreis",80.94360856575655
416,8315,2026,0.2740941860576456,28031.813368055555,13069816.157986112,294.7986111111111,"      Breisgau-Hochschwarzwald, Landkreis",77.05187296193273
417,8316,2026,0.3129954085926955,28164.412698412696,13357831.912698414,319.4973544973545,"      Emmendingen, Landkreis",80.80114217837706
418,8317,2026,0.3170117710523946,28153.39311594203,12958177.890700482,278.34842995169083,"      Ortenaukreis, Landkreis",81.97841348111584
419,8325,2026,0.3005030314160748,27996.814814814818,13125426.141975308,284.5679012345679,"      Rottweil, Landkreis",81.71110690673001
420,8326,2026,0.2739051862249606,27923.57702020202,13241496.424242424,312.29797979797985,"      Schwarzwald-Baar-Kreis, Landkreis",77.73135370434497
421,8327,2026,0.2781038221408436,27929.662037037036,13255189.524691358,237.05401234567904,"      Tuttlingen, Landkreis",75.62237244275903
